Id,SalePrice
1615,83699.82841807728
1616,80558.61273186027
1617,96225.60515021958
1618,133497.06942913187
1619,164448.29581447618
1620,257869.263493297
1621,149303.42675250486
1622,171450.54618762425
1623,257813.71303519048
1624,215110.7177508168
1625,138385.83485273595
1626,230916.74276330558
1627,236834.83039646372
1628,272287.8734552641
1629,177025.8991833399
1630,282861.584411986
1631,213895.72736436818
1632,219523.9205976095
1633,167331.2465547822
1634,198139.34886189507
1635,205981.0940026834
1636,184272.9055123074
1637,200181.08177869653
1638,207572.4565256208
1639,201342.8773456475
1640,231293.85294145293
1641,216766.9243394363
1642,222127.1179518668
1643,193165.80028284
1644,221389.72768462574
1645,274022.4266115791
1646,194617.6397390198
1647,203060.92078169622
1648,175719.555965671
1649,178696.78335068614
1650,139622.16503230267
1651,133494.37708448456
1652,101066.30133825971
1653,104705.44465960086
1654,127102.32556094394
1655,147934.8333443485
1656,130625.93809948259
1657,127270.89110292812
1658,135209.19554778776
1659,103792.89097931507
1660,157689.8458841723
1661,394768.2468811495
1662,286996.4432889891
1663,325999.5596621587
1664,425952.28633567545
1665,255601.09824885344
1666,376695.73373920715
1667,316169.67351593875
1668,319622.3036442121
1669,276944.09357247595
1670,349514.7288835268
1671,329291.3865857736
1672,422835.0036873825
1673,279867.5067867384
1674,242938.97222589396
1675,196216.9693164522
1676,188075.31703186443
1677,220758.4577206342
1678,423961.65737661795
1679,413617.68495159125
1680,251358.7565437465
1681,194233.6480474788
1682,345680.04657425085
1683,166328.30385989105
1684,189919.48675081195
1685,193071.3657152095
1686,168515.03119895054
1687,171110.48026029876
1688,202960.83323077133
1689,189655.06645698982
1690,224709.5641245778
1691,206444.92618009678
1692,259980.00808963535
1693,181444.39612380945
1694,202337.4284672329
1695,158198.5274290924
1696,276315.98092179344
1697,170804.00133922044
1698,308529.16732311953
1699,383643.538063302
1700,224211.46866042068
1701,252883.41914805642
1702,264366.62147914927
1703,270578.2721431509
1704,291306.6714362806
1705,247184.66742376273
1706,372152.9727355366
1707,231670.0869323577
1708,206309.6364036194
1709,262349.972972539
1710,211269.67151374754
1711,240619.0580936949
1712,260791.89051125635
1713,268118.62062671554
1714,249519.40861419513
1715,202537.9691109542
1716,192122.160282563
1717,181697.84128632437
1718,135272.3387609283
1719,214181.53378484692
1720,297138.5016051724
1721,171043.53100799903
1722,139426.22270073448
1723,192726.60992659652
1724,221689.1955218295
1725,225466.95880180184
1726,186814.2832562196
1727,153861.5390635989
1728,193616.07543129494
1729,191391.6485064524
1730,154751.3191276442
1731,152100.26489372115
1732,150429.46123771864
1733,143762.0600253842
1734,161247.13183736333
1735,141012.82108448737
1736,140667.05130396175
1737,223369.47516913834
1738,196909.24866048858
1739,196386.16109709648
1740,221351.29252783605
1741,195985.31113440663
1742,152340.371091668
1743,162622.02492020268
1744,215436.75535445436
1745,221402.6111346617
1746,195762.17029540488
1747,211968.54192568443
1748,191865.09594295349
1749,203420.59665800768
1750,176065.2399812127
1751,219668.63756728286
1752,137938.3492683647
1753,186823.1737128466
1754,210776.82161225475
1755,193814.73269955357
1756,114085.6527320999
1757,121732.90163646758
1758,189630.3841710968
1759,206106.01840054092
1760,195879.20430495133
1761,219427.42051181314
1762,182886.34138775605
1763,182683.95729347528
1764,133668.70053645305
1765,180339.2158188632
1766,224603.22170938886
1767,205621.4969001171
1768,159607.59224404546
1769,181085.0922784612
1770,166543.8240375675
1771,141983.26479489313
1772,141999.4249875356
1773,168014.18737210066
1774,166202.38788359446
1775,161212.09241239878
1776,133740.12813832666
1777,125006.18188608527
1778,139275.08655060764
1779,145970.33945159768
1780,151400.84693868255
1781,129748.55888682486
1782,102735.38299232432
1783,117263.552824351
1784,103431.72799279304
1785,99093.84099640267
1786,106535.9522702196
1787,114024.27391855782
1788,92268.39454235589
1789,101058.42930481877
1790,87246.66563668515
1791,253155.34638735995
1792,169825.83056411275
1793,177283.98508482173
1794,136869.56613011626
1795,156976.47424942564
1796,142731.47722539102
1797,122812.57078206343
1798,128987.02982316446
1799,119114.86366847645
1800,132127.24888193258
1801,116869.2549693246
1802,127462.89990931793
1803,169827.80168586606
1804,151454.91923318052
1805,166503.17835811453
1806,101991.29612589731
1807,119730.11019184778
1808,103841.54327719961
1809,109221.05041199923
1810,111547.4418164314
1811,76088.1501056884
1812,89761.89289451379
1813,115207.61417416735
1814,103179.0507943483
1815,87878.90127014901
1816,102082.66971895432
1817,107596.92769447283
1818,99129.27053301288
1819,99515.95509266588
1820,81557.12156069842
1821,97087.62645021932
1822,111117.75721988936
1823,82716.61531036926
1824,100319.16658221166
1825,108149.93316208042
1826,109361.12600051545
1827,107518.44510248362
1828,112549.22971670626
1829,122818.89555343537
1830,116723.25927799781
1831,113744.77740587512
1832,91183.95186907501
1833,122791.17128643199
1834,109467.85969441113
1835,91334.4477954756
1836,106860.80383435862
1837,111938.69910906987
1838,114178.20268127484
1839,105813.79211749953
1840,196617.37232087462
1841,191689.23507486112
1842,119335.4101403092
1843,178988.45765415876
1844,168395.2172876307
1845,137005.92547148583
1846,157005.68405584677
1847,156950.40569888067
1848,93783.97085268536
1849,141894.6151499935
1850,146597.57719307224
1851,120954.08228347544
1852,130542.45855286367
1853,162131.692214854
1854,188190.96387067993
1855,182364.74805409703
1856,209710.18115284946
1857,138009.41756345812
1858,155609.58981560712
1859,151080.61889877886
1860,185434.9883570407
1861,156078.82124410683
1862,353987.6963760404
1863,348008.3441261959
1864,348085.0281910125
1865,293354.82178799337
1866,305637.9990190823
1867,224886.34742730804
1868,308922.789846523
1869,225680.18128338418
1870,281928.03948596807
1871,238520.44665496759
1872,203688.04080262038
1873,227694.03098410583
1874,164165.58212514172
1875,223178.1129722382
1876,211710.8148393636
1877,249799.51694723422
1878,222665.71893671868
1879,172194.75828133893
1880,178735.1944974649
1881,276313.7337706218
1882,224546.64743519214
1883,190088.57072149983
1884,195796.34206428484
1885,279947.0459499029
1886,293689.0839770727
1887,229654.8094185308
1888,293529.34439270676
1889,191590.3765557422
1890,150070.2258796707
1891,138588.70573915835
1892,130423.19111318482
1893,164802.77993536225
1894,143351.48271790086
1895,171676.69421551266
1896,109124.88599953083
1897,147114.74983236566
1898,92388.2411579213
1899,110662.88619060871
1900,82893.32852957872
1901,139691.9140469286
1902,160368.52361768816
1903,171568.59102676052
1904,147025.95582652776
1905,244041.34069748266
1906,155204.3198391044
1907,250505.9229804034
1908,90501.06814324773
1909,109179.25643038625
1910,104347.70700100648
1911,190210.03745195558
1912,246081.97726404914
1913,96906.1243568643
1914,97510.44790981438
1915,211076.69185811846
1916,116554.05439429617
1917,221491.0400662771
1918,141689.86900800356
1919,173781.31911300722
1920,214597.001542628
1921,401587.04647881363
1922,346660.2975592746
1923,208057.1766252467
1924,363771.20049029903
1925,223116.9855878695
1926,361049.6966430026
1927,159523.70822810338
1928,216497.055970243
1929,123914.70166010209
1930,143507.01136291138
1931,159283.969198003
1932,148720.40020109445
1933,174507.09917626804
1934,204959.18193126778
1935,178063.35254898193
1936,212906.94171700993
1937,209568.41007246083
1938,212047.65905303828
1939,218876.7895063463
1940,156334.68191295982
1941,208448.5062699256
1942,209134.54478174148
1943,188320.7750113496
1944,317438.9768167948
1945,336092.5430065372
1946,205114.32694044043
1947,242323.8673865364
1948,225550.1493565844
1949,251224.582113514
1950,219046.55627011688
1951,334965.2787906258
1952,258354.5993849785
1953,205695.4327336373
1954,196821.74378864962
1955,134370.42014255573
1956,262025.78167821752
1957,186782.64265389185
1958,276822.555072042
1959,157567.52096747153
1960,146113.69304778826
1961,157478.9987551333
1962,100120.16666301533
1963,98192.87359780225
1964,102146.49089502523
1965,139903.46342155585
1966,120554.07462586307
1967,289611.51655981323
1968,422037.1980978348
1969,365268.0902070632
1970,341932.7373519552
1971,333277.7682122065
1972,331487.67379177676
1973,227678.1596665789
1974,267476.4570116241
1975,414318.411401726
1976,321685.79062370036
1977,362941.98803264624
1978,322577.15939907095
1979,274350.59282174136
1980,231861.24863713805
1981,293805.5359082524
1982,207916.31221014014
1983,187038.85439053393
1984,129810.81011443224
1985,222351.58111680308
1986,215588.4134155519
1987,203555.2296865608
1988,204860.89223705433
1989,188811.22235976157
1990,210076.18025297925
1991,211604.35601340784
1992,239621.1204121852
1993,178833.0682075276
1994,220428.84664515906
1995,188505.34786599138
1996,253058.58742634865
1997,241688.51411939412
1998,362436.82690314227
1999,275719.24043662223
2000,253350.21696199587
2001,275039.6700144355
2002,277942.98800533405
2003,231129.48947045338
2004,251527.63216992922
2005,248614.35632993595
2006,206735.40816488414
2007,250090.27210614624
2008,219291.79228960606
2009,203932.6980826659
2010,196615.15855581028
2011,141480.9824121049
2012,206531.4129674308
2013,185036.33307640578
2014,196609.73162432303
2015,194404.7006486963
2016,194764.71541762163
2017,196698.6267674733
2018,147111.6001082854
2019,141552.8199356478
2020,114320.68892253259
2021,141253.17001145164
2022,208043.21817007512
2023,184462.76583685694
2024,250258.79486042215
2025,313061.1141109532
2026,166562.90137354197
2027,128448.30621690025
2028,117781.9941583695
2029,144924.6492692421
2030,230500.23075559607
2031,200544.25370174326
2032,191653.1056519653
2033,199866.2045340445
2034,138190.69052471852
2035,254065.12719166474
2036,166173.59092204197
2037,172792.4517329049
2038,201679.96453310788
2039,189811.93946941532
2040,349839.1557201958
2041,256419.7820661656
2042,185960.9054261877
2043,180185.45871340184
2044,194827.40147112036
2045,225273.06449785095
2046,163474.06953052414
2047,156071.34309608277
2048,156268.5110889105
2049,179872.84519590012
2050,175807.88859459764
2051,129399.3178073942
2052,166205.41554760459
2053,155508.68888471345
2054,88158.40187347162
2055,179374.78183539465
2056,137706.9733152771
2057,128490.67436954944
2058,189912.24561091635
2059,163524.19585014816
2060,183243.29528482904
2061,200010.43930548822
2062,151278.99815593023
2063,118678.3266509411
2064,193329.7527808298
2065,133495.97370651146
2066,190665.85200079047
2067,154233.1022400519
2068,170908.59189127825
2069,95907.04992629032
2070,93235.89319426734
2071,101425.11703568455
2072,118525.78453934942
2073,180846.77647014582
2074,195267.9867614758
2075,166880.7959412187
2076,136562.98193134423
2077,166182.69399804738
2078,142520.87188176208
2079,116175.45881938949
2080,122126.41419391995
2081,125356.6132389126
2082,169796.42987442235
2083,135375.29762409432
2084,115905.60266950922
2085,139045.6674248338
2086,138497.52363956693
2087,111643.51557685081
2088,92041.90610572972
2089,95984.45107207795
2090,97941.19325709525
2091,74024.98016721118
2092,127480.94777794238
2093,109145.40940330087
2094,97065.06545507016
2095,114801.29150967495
2096,85485.16082115482
2097,68692.05813307152
2098,136849.88347723303
2099,91234.295138355
2100,122791.44877384763
2101,94891.21927379745
2102,87071.27750930339
2103,95055.58236137823
2104,113310.56568863739
2105,91338.820611212
2106,87420.94308954665
2107,102409.53688099816
2108,133131.37436383503
2109,122794.22241044765
2110,119009.68917768361
2111,134968.41694922716
2112,119155.30043145205
2113,109155.68368715119
2114,87265.62856256255
2115,115771.73613295342
2116,101434.47235256611
2117,112670.8286987436
2118,106218.42072754791
2119,98704.46275559835
2120,103698.99506223458
2121,160177.56258703183
2122,83940.61966085047
2123,106207.02727250119
2124,134056.53732459154
2125,107032.64687278352
2126,112116.05044950893
2127,109171.53298568133
2128,88202.66281197156
2129,109636.05290509858
2130,129212.6359562946
2131,105603.07888693675
2132,106480.66219588179
2133,109092.15425199766
2134,112536.29604848262
2135,101597.46724567845
2136,75756.7216368382
2137,129068.00551560495
2138,155152.6947211988
2139,166299.88777367098
2140,158471.72326110885
2141,160089.3418974082
2142,158503.0522822309
2143,182613.33711294722
2144,127363.19959779146
2145,160246.45937074747
2146,166389.11898606733
2147,155014.170245439
2148,133039.16422775705
2149,142641.21025727547
2150,277470.46872446587
2151,104995.16722064008
2152,167995.87982590756
2153,153659.53774101075
2154,114827.5981010125
2155,112894.41510487742
2156,238791.5754989173
2157,282207.0288450509
2158,214957.2776759983
2159,210099.79069842264
2160,184289.28773336517
2161,246270.64765152018
2162,362169.12865539006
2163,341149.38450966374
2164,251603.25368298191
2165,249888.37466055847
2166,165499.4532175008
2167,247628.56089325805
2168,230678.656414864
2169,202128.8160088278
2170,223659.84963181245
2171,188995.45234984
2172,178779.76768940373
2173,204978.78891942688
2174,219582.4341439945
2175,269377.67460178264
2176,316289.93689633854
2177,214372.84162478786
2178,215922.47268396307
2179,148855.25686534416
2180,284671.69040730625
2181,204394.36551540368
2182,244381.17124934716
2183,208303.81514784542
2184,161122.5793235972
2185,139650.28561956712
2186,179915.76938846428
2187,175947.1657492647
2188,152764.96484783234
2189,346053.8687909299
2190,95700.20551939108
2191,95369.44096801194
2192,87471.26652223324
2193,101881.53054761993
2194,108613.86647897698
2195,139204.57771921094
2196,109641.55888202257
2197,123335.73774235655
2198,138177.68962906566
2199,176838.47271898092
2200,104546.19295966433
2201,103000.52608525207
2202,124388.15271657816
2203,110723.41928278835
2204,141416.9888845028
2205,114075.80923407948
2206,150800.7252172186
2207,150255.77346065748
2208,172778.37868700243
2209,249354.07516859268
2210,90576.67310394834
2211,107374.58672214967
2212,102788.83880140123
2213,90820.78400781413
2214,127068.72760646146
2215,96738.87546617446
2216,163204.65713117996
2217,120270.61088803531
2218,76576.42271537059
2219,89526.77414992021
2220,88731.96284394871
2221,208677.51327251253
2222,211182.409045399
2223,339121.58623737877
2224,189076.59561040084
2225,170752.85443328237
2226,228864.44308949262
2227,187894.72638039806
2228,288140.14463981806
2229,269898.6037779593
2230,156618.448900203
2231,233669.09405141894
2232,216811.33626414707
2233,260122.82363847285
2234,274468.2493051081
2235,238599.7357013938
2236,281802.8164472474
2237,362944.93224502634
2238,290567.1775437053
2239,144221.350104826
2240,165458.3511169226
2241,206603.55749163762
2242,136396.2396198744
2243,115571.81149592195
2244,86655.34686074138
2245,81172.58816938695
2246,174686.56198659886
2247,91499.11987025524
2248,129009.84141116143
2249,139910.88011835836
2250,171975.21476619414
2251,137956.66261402273
2252,215824.55067551052
2253,155075.8120704332
2254,173870.83100482234
2255,215081.87216760224
2256,176840.13720522786
2257,204542.96366531297
2258,202305.9187357292
2259,187949.4274727102
2260,201633.61903199463
2261,160029.96693873455
2262,163667.20787747228
2263,333417.5269491243
2264,432624.36032171134
2265,273766.00975288
2266,238204.79617684789
2267,365429.8119757844
2268,349873.25835512526
2269,211304.3497171846
2270,181885.58669312435
2271,235522.71333739892
2272,234443.55242721303
2273,196925.85313723664
2274,207437.29503269578
2275,224753.1813962412
2276,211951.8479044952
2277,204025.09119631108
2278,156060.162154954
2279,148066.99504824323
2280,116286.59144933075
2281,157602.30372249734
2282,182909.1449028628
2283,102064.64094732492
2284,90604.68323369087
2285,122191.9744846963
2286,139459.49688248028
2287,322596.8171752807
2288,258299.53064475302
2289,374217.20687379455
2290,363330.6019398032
2291,265032.269677695
2292,363713.9829586385
2293,394055.3886447614
2294,322425.76446571987
2295,419162.7396507467
2296,271722.93597991945
2297,268623.98174364964
2298,330913.8094678718
2299,305842.2187760736
2300,279174.81744242704
2301,245174.94651734267
2302,275248.030931669
2303,250457.45456761125
2304,242013.3930830501
2305,178476.21747601393
2306,171445.4710556579
2307,190185.27267375166
2308,167025.6770566938
2309,229088.62819203667
2310,196550.9239624314
2311,189204.38644860277
2312,207044.16073517667
2313,177378.2218935092
2314,164021.66852284447
2315,186994.80259017716
2316,195980.39859253954
2317,274592.07852015324
2318,199308.35178768903
2319,183418.41449627565
2320,204184.22610891567
2321,226660.70900340684
2322,202092.09351913698
2323,198527.3636696668
2324,210017.83730132735
2325,240041.961470562
2326,181769.3461579576
2327,190844.82116393105
2328,207215.21184712954
2329,206482.40726806238
2330,177864.80590919862
2331,337007.40901006735
2332,323389.0382899343
2333,264871.4780471073
2334,218344.5640398963
2335,229115.95793322535
2336,276901.9487199228
2337,199831.80208086403
2338,280748.7856749193
2339,230702.77800533225
2340,378811.76974033035
2341,287108.57428538904
2342,239740.7014345275
2343,236903.1432159197
2344,200996.42169057636
2345,210737.31761339135
2346,203895.67757489748
2347,197432.812494368
2348,212420.5933675837
2349,210721.23565505169
2350,289320.4132285115
2351,238857.41998639048
2352,273508.954491763
2353,234008.7083042845
2354,138147.93806731922
2355,129139.18113788964
2356,181981.3070180302
2357,221104.3769070316
2358,185683.42287871885
2359,99107.59599420216
2360,142117.11529019036
2361,182569.2088760485
2362,253951.87793088667
2363,177864.72585004006
2364,184031.8115714021
2365,209678.7688529337
2366,186372.65476110345
2367,180534.59104352942
2368,172703.7547298598
2369,186873.5618521761
2370,150970.06067826072
2371,131861.70465345637
2372,182560.01194680607
2373,230588.4354491103
2374,256519.76777772827
2375,215690.33162375094
2376,317760.7032632961
2377,369108.47002239025
2378,170632.10688751037
2379,213235.5288670376
2380,170630.10249457028
2381,231117.78480775148
2382,219939.2141459824
2383,202186.72634212903
2384,232674.20724171132
2385,191731.83691260032
2386,180337.01186781286
2387,152001.63741650412
2388,143509.16378651865
2389,140521.7112006149
2390,174725.75998157507
2391,164317.02447294036
2392,124332.21457552913
2393,165806.37955717716
2394,160411.33638992003
2395,181930.43410786596
2396,165882.7196302925
2397,217017.71947717873
2398,125352.05921930082
2399,81002.99458210314
2400,78889.46984863977
2401,126850.57321535057
2402,145151.39418009776
2403,171367.2476072661
2404,163450.84418528024
2405,181269.69498421496
2406,125077.14296334179
2407,131692.29753851934
2408,148673.87125609154
2409,142723.1410740703
2410,188625.9266397204
2411,132426.52409314513
2412,163360.57431083653
2413,143307.10727158558
2414,135191.34154542902
2415,133642.91355626364
2416,127851.10543731577
2417,145536.31958002006
2418,144870.52793592366
2419,124221.40350022531
2420,148441.82202680915
2421,215126.55631223868
2422,104724.30314168829
2423,96830.74348432089
2424,136642.54647470877
2425,177049.6155569956
2426,146629.18664255348
2427,81052.53080153829
2428,161386.21495316527
2429,152973.001904427
2430,152919.73634517033
2431,123999.11498205729
2432,141500.91566298585
2433,144937.78583134047
2434,166691.3027798315
2435,160857.32983696723
2436,128666.22722201006
2437,116197.83297955776
2438,129818.77003069855
2439,112321.01574554502
2440,105475.1684041626
2441,108895.3401483302
2442,94209.06122660512
2443,113061.07478243946
2444,103986.07275302954
2445,87576.27716587411
2446,119083.55297026971
2447,120169.82218645864
2448,119958.24877976965
2449,84113.94937816623
2450,101976.28246709333
2451,93968.3944404176
2452,124897.51988791554
2453,104872.43949365713
2454,125636.14052459977
2455,112162.04272773577
2456,130009.78801891064
2457,113719.45111410873
2458,103873.0517907628
2459,92867.74084088135
2460,121318.39203482316
2461,97901.50028057452
2462,92562.94901537616
2463,99546.65792195879
2464,114664.10690289263
2465,105380.8757109754
2466,113460.25019840931
2467,125607.5063772551
2468,84697.78021295813
2469,84839.14966946858
2470,217507.32846915594
2471,148662.75171350708
2472,133970.80650813493
2473,124558.98619922847
2474,95448.78208689431
2475,177296.10878425956
2476,85905.11510927722
2477,113708.09266887758
2478,164236.61374729147
2479,151691.77875302636
2480,177750.66417845324
2481,186223.76067596904
2482,131573.93934914397
2483,162791.94107010224
2484,170988.94655196863
2485,140859.66729140433
2486,165341.0594387485
2487,175836.51394244842
2488,116393.24706156355
2489,153790.75805219074
2490,203624.84438001915
2491,113491.94917374413
2492,242676.59587798675
2493,153010.36133156423
2494,193519.7186459713
2495,129713.5740186698
2496,259545.2161909929
2497,135603.36101017095
2498,129368.64736512685
2499,129813.03697153657
2500,138995.67749095013
2501,146164.98623469225
2502,150373.0030313978
2503,98217.5792174011
2504,220350.7814467079
2505,192262.4463978006
2506,247725.45586000648
2507,311073.0285307284
2508,257944.16246475148
2509,244573.91968196875
2510,225387.13322377083
2511,184896.46608613984
2512,194514.53792246451
2513,228436.31698890944
2514,268356.592764502
2515,172991.73742242545
2516,179399.07089660474
2517,154112.21976670172
2518,185758.38164813165
2519,196865.39463478123
2520,215298.74731646077
2521,180775.20398131094
2522,216226.8830894083
2523,177373.67794367095
2524,161663.69641174647
2525,157120.60971933661
2526,169391.40218744753
2527,164301.25464324254
2528,164685.21115699923
2529,136434.0163066496
2530,119415.35558872612
2531,249592.38312327338
2532,212308.66671182652
2533,185409.7218041177
2534,266536.33166911785
2535,264021.6848219286
2536,245546.6604621985
2537,238015.4491020411
2538,196417.87025521375
2539,208258.70805537462
2540,204837.11107125902
2541,175804.70613380184
2542,177761.1692050227
2543,160422.76794820774
2544,156541.3077038189
2545,131625.13910350177
2546,150549.42196724014
2547,150642.52075850472
2548,192134.48833803675
2549,175334.6162711138
2550,475056.04501436796
2551,123612.67892783845
2552,137455.62602619152
2553,91806.32795380078
2554,95566.3059944421
2555,108381.75323757567
2556,118468.50203322855
2557,138576.5020050072
2558,106015.4320978508
2559,114976.49545921427
2560,105077.21169069961
2561,96551.0148570716
2562,93449.07016338123
2563,93148.21552661745
2564,111874.03846255182
2565,168677.46938364368
2566,117715.64136896413
2567,98066.36434682354
2568,260807.73580926153
2569,217859.5148045228
2570,84791.26082051458
2571,203443.8307759467
2572,146561.84001126274
2573,256592.27908615774
2574,266906.9739944616
2575,106862.1346001965
2576,93123.32550723743
2577,106842.59860535868
2578,83324.86466726015
2579,95133.73175439893
2580,84722.07309095933
2581,140177.2819597065
2582,102005.87058967802
2583,233604.95326458456
2584,187179.0334697951
2585,227293.2381394489
2586,225048.00024476345
2587,251015.52923695894
2588,140451.9054081365
2589,174553.19777090749
2590,185335.17828986084
2591,250654.63423199873
2592,228544.3262044756
2593,279178.37706497335
2594,171723.06820257657
2595,201571.72392760852
2596,321303.6760573476
2597,214785.9807375956
2598,294014.60894740425
2599,296937.51090608333
2600,320063.11458703305
2601,160310.39667337955
2602,90059.08500644892
2603,93217.43713631276
2604,81557.87578095587
2605,91126.88989013339
2606,151928.36491594452
2607,229147.7610432065
2608,235671.26792570535
2609,166337.2931974393
2610,93284.9779548796
2611,203264.08846871226
2612,195880.45337571052
2613,157937.6821012688
2614,137040.2079425013
2615,185842.8308714156
2616,154264.1842879469
2617,216990.72403567532
2618,262288.46433225635
2619,223205.72423485277
2620,186516.46864073377
2621,177638.91499110716
2622,165331.79930583134
2623,210304.65412819438
2624,282720.4513532808
2625,240762.56048427068
2626,199139.33723270183
2627,137793.99515525484
2628,378781.90093968925
2629,364808.6784296265
2630,279377.53264808166
2631,387084.3526673697
2632,334627.70809166314
2633,242833.52194642593
2634,380994.0016550757
2635,182457.18042266768
2636,171928.61634366622
2637,176067.22159978436
2638,225806.19245289557
2639,183141.60993854314
2640,175643.27473249394
2641,142181.96963932674
2642,183508.42395525618
2643,92030.3065556137
2644,111441.05957521519
2645,92809.21688056238
2646,90430.51566023154
2647,88149.75388502238
2648,139496.23301629804
2649,155104.19022543574
2650,131482.53985105097
2651,114623.32509052385
2652,336426.4835082666
2653,269163.2166310523
2654,271380.7182089375
2655,381868.527727987
2656,298312.55127081706
2657,311395.64335357415
2658,264174.3217555415
2659,251213.83086709754
2660,310331.2083759727
2661,344399.3289203412
2662,385875.8299670347
2663,273682.0951267429
2664,204852.31961635535
2665,273708.5438579953
2666,219121.33871051503
2667,182847.6778039295
2668,191647.090068689
2669,232322.31247486678
2670,264523.69078591827
2671,202374.13670826025
2672,189206.9061093805
2673,196764.52738326072
2674,201081.95146096862
2675,169505.5261014344
2676,185563.24538959513
2677,216648.5569301361
2678,253781.43060584032
2679,250286.29450321232
2680,247770.0613863542
2681,315583.98510113213
2682,256556.73107341377
2683,431840.3878508758
2684,266199.95506130793
2685,313697.0144385041
2686,216065.84924738703
2687,307082.9611548536
2688,243189.73615291622
2689,195844.19512488073
2690,380161.30835338146
2691,170912.84918076626
2692,133747.81820500962
2693,240364.51134459904
2694,138334.6964122939
2695,180906.519593195
2696,181476.2288326539
2697,172740.6345594024
2698,201802.88315383942
2699,161187.48340440792
2700,142052.1445173184
2701,167752.2907682882
2702,140955.25738838926
2703,138699.06596966396
2704,156801.0224444956
2705,148879.6868389677
2706,121640.1947963112
2707,138423.22834010425
2708,169397.17151572337
2709,118985.50337383308
2710,144411.7865472904
2711,392960.9406574707
2712,297299.9362862557
2713,134559.32091580977
2714,105853.73329922356
2715,148282.10848254873
2716,133982.96498087273
2717,164551.7580238779
2718,196791.48846673535
2719,170229.87456112038
2720,198442.91952231538
2721,170832.62156302962
2722,177260.22362146873
2723,174355.57513289337
2724,142909.48815257795
2725,155886.1973018283
2726,160451.98402673457
2727,165401.76202508737
2728,227322.23949874632
2729,152037.39433557919
2730,154750.57948981764
2731,113555.2768100875
2732,108860.89026976576
2733,177806.13613020486
2734,165375.25327576173
2735,160471.49656598578
