Id,SalePrice
1647,177390.73
1648,159923.45
1649,163996.56
1650,139924.17
1651,129547.625
1652,108042.35
1653,99569.266
1654,150036.72
1655,141673.52
1656,144835.39
1657,143706.5
1658,152537.6
1659,104987.03
1660,163552.67
1661,384033.56
1662,333402.53
1663,344438.53
1664,426263.25
1665,276071.62
1666,391813.75
1667,349238.62
1668,365651.44
1669,292252.06
1670,391497.0
1671,265684.7
1672,403945.62
1673,325310.5
1674,248874.64
1675,192864.92
1676,182327.48
1677,231542.58
1678,393081.78
1679,341164.78
1680,290711.8
1681,200915.92
1682,329268.53
1683,176000.7
1684,184152.75
1685,195577.5
1686,171422.34
1687,184439.23
1688,214090.2
1689,205577.75
1690,213914.08
1691,202239.69
1692,269746.9
1693,179010.14
1694,198751.77
1695,158748.08
1696,266962.75
1697,164989.58
1698,347922.53
1699,351821.03
1700,227817.88
1701,241512.2
1702,256137.89
1703,284464.56
1704,303598.6
1705,271517.44
1706,362222.03
1707,207936.39
1708,199034.58
1709,249579.83
1710,211621.02
1711,287281.06
1712,242290.81
1713,252069.22
1714,229070.14
1715,203815.95
1716,192811.05
1717,184547.45
1718,142257.84
1719,209083.55
1720,257283.14
1721,187882.62
1722,147832.25
1723,184158.2
1724,199992.77
1725,236049.44
1726,182021.02
1727,151423.16
1728,183568.16
1729,172479.05
1730,164369.69
1731,156028.39
1732,135638.83
1733,149577.69
1734,151755.66
1735,145714.48
1736,126260.48
1737,268185.06
1738,200890.44
1739,225455.53
1740,226798.38
1741,176899.8
1742,149661.02
1743,153798.92
1744,257408.08
1745,202008.56
1746,187468.3
1747,187185.3
1748,192414.66
1749,171320.69
1750,161303.22
1751,218195.16
1752,142472.23
1753,168341.77
1754,201551.55
1755,166050.33
1756,142216.22
1757,107558.55
1758,172812.47
1759,175093.48
1760,174100.27
1761,196533.12
1762,169096.23
1763,161066.64
1764,155943.89
1765,175979.89
1766,204748.95
1767,198788.16
1768,167918.62
1769,161336.6
1770,143873.11
1771,138929.33
1772,152734.39
1773,157201.44
1774,177986.2
1775,128206.36
1776,135337.38
1777,121257.11
1778,144555.69
1779,130937.63
1780,140014.14
1781,116461.12
1782,94915.65
1783,113400.11
1784,96686.03
1785,104072.8
1786,109809.52
1787,123547.2
1788,91872.75
1789,95699.96
1790,74810.71
1791,268868.3
1792,150621.94
1793,186546.27
1794,130300.6
1795,149112.52
1796,132305.97
1797,110700.33
1798,127987.44
1799,124621.57
1800,121720.78
1801,102685.17
1802,103289.59
1803,157284.08
1804,147268.53
1805,175542.58
1806,98683.95
1807,129013.77
1808,106179.82
1809,104422.45
1810,114082.945
1811,97375.88
1812,88971.84
1813,120038.305
1814,92301.055
1815,82549.445
1816,103020.43
1817,107573.625
1818,93151.74
1819,99344.94
1820,80903.25
1821,88668.086
1822,107608.21
1823,80933.95
1824,102277.62
1825,115043.29
1826,96292.19
1827,106374.31
1828,113459.7
1829,114090.0
1830,113849.48
1831,105342.375
1832,118019.37
1833,122142.89
1834,107705.54
1835,100840.04
1836,104491.484
1837,111372.21
1838,104895.35
1839,105710.51
1840,149086.22
1841,171093.72
1842,114339.664
1843,174199.4
1844,157321.73
1845,134683.05
1846,156022.73
1847,167617.2
1848,90471.68
1849,117640.234
1850,140072.23
1851,118603.39
1852,120634.83
1853,142401.33
1854,187993.94
1855,175073.62
1856,217286.69
1857,148918.97
1858,148610.4
1859,140065.7
1860,172640.98
1861,139320.6
1862,362657.22
1863,382301.8
1864,382301.8
1865,332019.12
1866,332260.78
1867,239350.42
1868,300906.34
1869,205210.1
1870,274026.72
1871,240926.72
1872,192431.17
1873,217031.52
1874,143859.27
1875,191729.03
1876,208433.92
1877,223836.5
1878,199708.42
1879,156500.34
1880,163220.48
1881,265758.47
1882,233753.28
1883,178803.34
1884,188437.11
1885,260663.22
1886,289234.5
1887,208423.0
1888,295490.16
1889,183777.48
1890,146094.2
1891,132119.72
1892,128516.43
1893,139291.64
1894,174229.5
1895,154566.61
1896,101726.93
1897,129735.3
1898,112276.12
1899,109214.53
1900,93680.93
1901,152362.27
1902,159354.97
1903,189512.66
1904,168796.88
1905,191130.23
1906,151963.62
1907,205717.2
1908,107369.35
1909,129235.56
1910,121523.02
1911,186228.97
1912,204264.86
1913,101692.5
1914,83750.71
1915,233942.16
1916,111649.35
1917,237215.48
1918,150348.27
1919,168121.97
1920,180578.17
1921,402755.9
1922,360103.75
1923,190724.38
1924,331571.38
1925,218530.02
1926,379949.1
1927,159316.67
1928,180215.17
1929,116287.2
1930,151576.75
1931,162786.77
1932,149468.75
1933,164401.98
1934,192415.03
1935,183330.75
1936,207371.78
1937,180107.27
1938,184680.36
1939,231175.66
1940,159832.56
1941,214284.27
1942,204606.66
1943,195768.6
1944,336885.06
1945,336871.56
1946,168089.58
1947,256180.14
1948,184371.89
1949,224037.48
1950,187391.8
1951,260764.9
1952,204632.2
1953,197286.33
1954,182565.52
1955,125674.48
1956,323343.66
1957,167248.97
1958,298365.16
1959,170991.62
1960,132686.31
1961,155040.95
1962,104912.47
1963,116657.55
1964,121475.05
1965,154228.83
1966,135695.23
1967,302260.16
1968,330365.62
1969,369914.0
1970,378853.1
1971,421881.3
1972,360624.1
1973,234840.33
1974,301520.8
1975,406251.28
1976,302091.0
1977,342326.7
1978,352876.78
1979,303411.66
1980,210294.19
1981,318183.78
1982,212104.3
1983,186733.5
1984,153924.39
1985,227580.73
1986,254708.0
1987,198273.94
1988,190917.08
1989,187618.89
1990,227603.97
1991,195378.02
1992,221468.97
1993,185810.12
1994,208534.53
1995,196690.62
1996,207467.14
1997,240292.27
1998,378765.0
1999,263477.62
2000,245807.95
2001,251639.27
2002,252135.56
2003,241080.48
2004,285746.0
2005,242037.67
2006,199983.25
2007,256066.1
2008,216919.17
2009,187424.31
2010,199166.72
2011,146341.14
2012,196530.11
2013,177929.69
2014,198688.08
2015,192081.34
2016,191473.58
2017,190831.7
2018,157881.61
2019,130249.79
2020,107387.39
2021,132970.44
2022,175755.31
2023,186060.33
2024,229763.94
2025,259531.62
2026,161549.98
2027,153168.92
2028,134839.06
2029,157419.89
2030,244866.92
2031,211145.66
2032,205673.05
2033,218048.92
2034,149108.97
2035,243288.98
2036,174855.19
2037,180291.31
2038,239175.89
2039,178307.97
2040,311957.25
2041,202122.45
2042,187317.81
2043,176556.16
2044,180442.0
2045,177120.6
2046,164930.25
2047,151814.28
2048,151979.58
2049,188773.83
2050,160161.86
2051,117302.695
2052,154635.33
2053,143591.42
2054,91315.71
2055,162820.31
2056,141253.67
2057,133686.55
2058,190038.78
2059,151290.78
2060,163048.73
2061,194652.14
2062,154924.78
2063,121823.21
2064,159806.95
2065,138918.06
2066,162579.64
2067,142844.73
2068,172322.7
2069,91108.164
2070,96228.3
2071,111046.086
2072,119726.06
2073,177569.47
2074,172691.88
2075,157158.44
2076,132280.98
2077,158878.78
2078,137039.3
2079,122347.72
2080,107082.22
2081,127020.75
2082,187408.6
2083,137093.94
2084,105629.57
2085,125504.28
2086,146303.75
2087,110076.05
2088,99341.34
2089,93444.74
2090,108027.94
2091,88060.67
2092,114925.52
2093,111149.59
2094,110895.7
2095,120703.31
2096,78881.24
2097,74154.445
2098,133804.28
2099,91326.07
2100,117809.664
2101,118542.22
2102,90726.13
2103,82062.48
2104,120785.19
2105,105931.31
2106,81755.79
2107,112229.555
2108,116022.69
2109,116031.2
2110,119569.625
2111,125860.51
2112,121876.2
2113,113101.266
2114,88297.15
2115,116564.125
2116,102757.17
2117,117197.25
2118,104315.26
2119,86253.88
2120,107233.055
2121,149535.33
2122,91003.26
2123,110560.12
2124,138950.78
2125,119559.04
2126,129147.83
2127,99825.78
2128,94709.23
2129,109220.164
2130,119477.65
2131,118995.17
2132,107420.88
2133,105420.45
2134,107444.95
2135,97212.76
2136,92707.73
2137,118591.96
2138,146540.6
2139,161795.45
2140,156680.89
2141,160985.1
2142,132191.06
2143,167468.75
2144,117819.77
2145,153439.56
2146,145381.47
2147,151548.84
2148,131835.9
2149,152392.92
2150,208923.1
2151,123349.414
2152,150711.03
2153,165494.47
2154,96471.51
2155,122272.49
2156,247386.89
2157,255936.7
2158,198582.0
2159,216722.1
2160,186603.36
2161,275994.75
2162,364406.6
2163,373451.5
2164,244562.36
2165,193512.73
2166,153398.72
2167,223794.69
2168,197136.42
2169,185518.33
2170,227517.83
2171,182088.22
2172,166397.03
2173,184248.31
2174,232626.89
2175,298730.47
2176,304053.22
2177,225899.1
2178,202183.58
2179,158410.98
2180,250667.08
2181,179455.23
2182,238033.81
2183,191553.75
2184,171913.64
2185,142088.5
2186,176113.19
2187,160132.83
2188,152529.73
2189,276880.3
2190,101919.01
2191,101332.37
2192,86355.125
2193,109024.83
2194,102731.01
2195,143587.88
2196,108327.625
2197,119006.52
2198,119372.64
2199,191724.64
2200,108235.625
2201,97515.27
2202,118552.945
2203,125990.8
2204,138632.97
2205,116284.984
2206,176247.45
2207,142278.88
2208,179720.88
2209,204505.6
2210,111890.99
2211,102026.57
2212,112725.12
2213,86899.8
2214,143199.23
2215,105065.95
2216,145560.84
2217,112540.05
2218,72527.77
2219,100277.2
2220,88275.84
2221,231113.28
2222,244319.0
2223,290242.53
2224,192781.83
2225,162289.36
2226,207023.03
2227,178539.9
2228,289419.97
2229,254077.22
2230,165723.17
2231,243130.31
2232,201718.83
2233,209341.92
2234,276782.88
2235,215657.64
2236,277351.53
2237,339595.62
2238,264490.94
2239,155460.12
2240,163244.45
2241,184687.78
2242,140271.95
2243,124658.77
2244,97356.48
2245,94203.86
2246,169782.84
2247,103041.75
2248,156751.16
2249,136970.56
2250,154846.2
2251,120187.67
2252,170513.19
2253,163349.42
2254,185734.31
2255,225121.19
2256,179642.03
2257,202184.72
2258,182701.53
2259,196280.8
2260,198475.78
2261,170245.4
2262,159828.14
2263,334863.56
2264,343580.97
2265,270879.38
2266,251537.31
2267,334435.6
2268,367533.03
2269,169032.06
2270,181023.53
2271,198118.73
2272,211496.92
2273,168602.03
2274,187368.75
2275,179083.05
2276,169519.28
2277,190605.62
2278,148685.94
2279,133853.53
2280,131053.07
2281,159815.64
2282,172008.11
2283,117580.12
2284,114978.8
2285,122717.805
2286,148376.73
2287,348284.03
2288,256689.56
2289,357572.06
2290,429220.75
2291,316118.6
2292,382135.25
2293,392977.56
2294,356932.6
2295,396181.0
2296,293332.4
2297,316884.7
2298,315690.47
2299,316378.6
2300,313145.38
2301,294357.22
2302,256078.77
2303,242523.81
2304,275730.62
2305,172977.19
2306,169476.92
2307,185472.69
2308,190790.22
2309,238616.56
2310,193926.72
2311,190012.88
2312,194409.47
2313,186747.75
2314,170182.6
2315,191983.89
2316,201185.31
2317,219924.3
2318,189880.81
2319,193030.72
2320,197335.08
2321,221602.06
2322,195567.61
2323,187006.19
2324,200142.17
2325,229845.0
2326,191666.69
2327,194732.72
2328,240066.89
2329,198423.55
2330,193717.12
2331,347138.06
2332,351063.9
2333,284633.62
2334,224898.05
2335,233437.38
2336,300862.75
2337,192427.66
2338,279084.38
2339,243264.62
2340,392729.2
2341,268299.94
2342,240109.94
2343,231109.73
2344,221285.72
2345,237917.6
2346,201473.12
2347,199744.61
2348,232130.25
2349,194122.33
2350,294048.03
2351,240480.94
2352,282923.5
2353,235261.06
2354,154655.98
2355,145033.48
2356,180538.56
2357,211252.02
2358,191924.39
2359,143872.02
2360,147809.27
2361,165134.39
2362,237680.39
2363,165213.3
2364,177677.05
2365,208080.98
2366,182919.47
2367,179598.7
2368,163487.03
2369,177311.92
2370,152768.62
2371,157291.58
2372,185592.1
2373,260771.84
2374,284310.22
2375,211796.25
2376,257374.17
2377,308986.6
2378,160423.55
2379,189370.84
2380,165280.45
2381,194315.69
2382,185163.58
2383,195919.5
2384,230416.5
2385,171174.69
2386,178841.38
2387,131471.8
2388,129338.375
2389,155847.25
2390,172773.25
2391,160815.39
2392,123469.12
2393,166011.22
2394,156689.72
2395,159602.56
2396,161085.23
2397,192965.75
2398,142514.62
2399,87642.766
2400,84887.4
2401,128920.05
2402,156722.73
2403,163218.92
2404,159262.28
2405,164133.64
2406,141286.27
2407,135022.3
2408,136710.34
2409,137532.36
2410,169197.7
2411,153588.6
2412,149002.5
2413,147208.86
2414,140042.06
2415,151411.89
2416,145137.25
2417,167393.08
2418,142198.3
2419,122771.42
2420,153646.02
2421,218012.73
2422,115102.56
2423,110078.04
2424,131963.33
2425,199675.67
2426,133500.28
2427,86282.1
2428,160432.9
2429,152739.2
2430,170150.14
2431,132539.34
2432,137541.02
2433,161080.47
2434,156799.44
2435,168405.5
2436,128076.7
2437,114811.26
2438,132226.88
2439,114806.555
2440,103452.45
2441,111441.69
2442,96890.95
2443,123903.19
2444,119448.15
2445,80730.984
2446,128233.26
2447,139969.81
2448,126180.42
2449,82731.414
2450,105179.74
2451,107549.52
2452,121287.06
2453,104093.055
2454,129466.72
2455,112326.24
2456,125110.52
2457,114882.23
2458,116352.766
2459,95265.78
2460,125339.92
2461,103761.91
2462,113087.99
2463,104738.62
2464,115395.67
2465,115648.305
2466,104676.805
2467,127774.016
2468,86653.92
2469,85676.72
2470,220748.22
2471,147484.28
2472,138546.67
2473,119647.88
2474,96768.68
2475,160736.42
2476,100113.805
2477,124264.12
2478,138213.84
2479,160411.47
2480,175131.56
2481,194669.78
2482,132035.47
2483,149492.28
2484,165060.25
2485,142726.25
2486,154169.12
2487,179566.17
2488,121442.5
2489,150563.77
2490,177072.14
2491,106363.35
2492,210108.38
2493,145689.17
2494,184798.6
2495,122615.44
2496,205747.81
2497,139544.25
2498,132843.81
2499,126928.59
2500,157692.0
2501,132318.97
2502,151885.39
2503,108229.63
2504,191716.23
2505,201435.86
2506,245786.86
2507,380161.88
2508,237657.97
2509,244350.67
2510,244020.94
2511,191036.02
2512,192482.2
2513,204215.97
2514,236525.81
2515,165301.1
2516,171868.56
2517,145881.17
2518,172579.27
2519,197523.89
2520,199736.61
2521,189201.7
2522,244367.23
2523,164706.28
2524,161340.9
2525,156064.56
2526,173714.83
2527,163041.11
2528,165317.17
2529,132320.36
2530,133047.94
2531,250671.84
2532,233736.55
2533,194548.6
2534,211367.48
2535,275202.84
2536,232656.39
2537,204497.4
2538,193346.89
2539,194779.16
2540,193823.56
2541,182209.3
2542,175722.98
2543,152758.86
2544,158344.38
2545,127427.93
2546,150132.77
2547,148473.98
2548,168966.64
2549,174770.83
2550,354253.53
2551,138876.08
2552,152814.1
2553,102414.555
2554,120713.67
2555,108318.74
2556,115000.3
2557,132524.31
2558,132691.38
2559,116771.74
2560,115306.02
2561,110694.62
2562,104943.68
2563,107410.43
2564,132768.06
2565,161430.48
2566,128176.77
2567,107392.71
2568,213119.14
2569,170380.86
2570,113260.36
2571,192105.53
2572,138276.47
2573,200054.97
2574,235821.98
2575,102462.336
2576,94480.164
2577,119307.766
2578,86834.266
2579,91667.6
2580,109850.8
2581,134528.61
2582,106867.77
2583,247072.62
2584,172199.0
2585,211904.95
2586,197994.08
2587,216782.27
2588,152562.17
2589,170232.92
2590,185715.7
2591,218314.84
2592,238393.2
2593,194063.1
2594,161899.48
2595,194522.25
2596,347616.4
2597,197328.67
2598,294176.78
2599,277512.66
2600,243265.31
2601,152354.56
2602,101266.195
2603,95479.35
2604,93982.13
2605,106296.03
2606,166562.78
2607,224228.78
2608,215847.14
2609,166970.25
2610,107319.91
2611,188091.33
2612,189161.27
2613,171859.88
2614,142102.6
2615,180706.52
2616,172917.48
2617,193872.9
2618,207472.08
2619,197346.73
2620,190305.92
2621,188423.62
2622,176009.94
2623,248657.3
2624,316574.16
2625,272662.56
2626,201916.7
2627,145554.89
2628,397580.3
2629,377252.0
2630,325846.1
2631,365576.5
2632,379690.1
2633,252619.61
2634,394294.5
2635,172273.72
2636,176802.66
2637,169729.42
2638,258183.23
2639,187113.75
2640,169868.5
2641,148776.73
2642,169736.03
2643,113071.38
2644,135140.56
2645,105192.18
2646,104981.12
2647,113216.19
2648,146703.62
2649,136817.03
2650,124285.33
2651,147729.08
2652,417682.25
2653,262403.9
2654,264877.66
2655,373349.3
2656,330794.1
2657,324879.25
2658,271569.25
2659,268782.7
2660,367160.3
2661,338370.06
2662,359040.38
2663,304430.7
2664,239870.75
2665,311051.75
2666,227023.64
2667,194793.83
2668,197394.36
2669,206762.77
2670,272150.53
2671,197735.02
2672,187636.97
2673,199324.81
2674,206570.42
2675,162314.11
2676,199698.14
2677,209907.28
2678,270338.72
2679,253922.44
2680,242411.67
2681,345450.44
2682,257955.34
2683,457008.94
2684,291440.2
2685,290533.56
2686,267773.1
2687,321439.56
2688,228287.66
2689,183130.33
2690,438736.12
2691,187674.36
2692,154202.94
2693,211792.81
2694,159915.2
2695,192053.11
2696,187083.05
2697,195591.12
2698,182327.48
2699,170276.92
2700,150403.19
2701,163512.3
2702,138359.44
2703,144285.47
2704,159114.58
2705,138692.1
2706,119172.11
2707,143371.4
2708,151109.39
2709,125248.516
2710,152140.53
2711,331870.03
2712,329656.28
2713,155493.47
2714,135905.69
2715,167080.3
2716,148101.62
2717,171891.84
2718,197116.69
2719,166732.52
2720,182102.97
2721,156753.1
2722,181010.44
2723,177066.23
2724,139236.92
2725,160399.08
2726,144982.44
2727,159523.58
2728,193628.47
2729,148928.78
2730,159113.2
2731,119579.2
2732,116635.51
2733,186990.66
2734,136966.0
2735,176834.19
2736,133541.66
2737,140970.12
2738,161664.66
2739,151634.0
2740,149830.53
2741,155475.83
2742,157161.73
2743,165843.66
2744,147345.1
2745,144784.98
2746,151440.48
2747,139798.0
2748,103754.8
2749,142288.66
2750,167861.14
2751,166025.62
2752,195685.89
2753,160212.88
2754,202944.7
2755,116204.17
2756,92794.945
2757,96463.14
2758,83634.09
2759,123527.414
2760,129399.086
2761,153873.75
2762,167121.75
2763,201225.61
2764,151088.06
2765,202670.27
2766,118403.69
2767,107339.57
2768,132283.12
2769,155031.34
2770,149727.27
2771,141191.45
2772,102666.164
2773,123062.375
2774,109392.99
2775,113228.49
2776,108032.15
2777,114826.47
2778,77713.87
2779,114191.46
2780,104976.22
2781,82569.125
2782,96949.36
2783,87260.05
2784,104908.766
2785,122206.05
2786,82765.984
2787,115005.336
2788,88061.17
2789,114355.695
2790,68769.36
2791,122121.46
2792,79869.31
2793,113575.22
2794,97039.37
2795,98383.25
2796,85811.56
2797,172012.69
2798,108229.42
2799,94627.51
2800,77998.47
2801,117524.74
2802,132192.95
2803,187389.47
2804,135544.56
2805,99977.836
2806,112288.87
2807,152246.06
2808,181680.77
2809,130585.836
2810,154528.0
2811,207078.11
2812,161397.08
2813,246420.56
2814,252136.3
2815,108471.53
2816,225931.62
2817,168129.02
2818,141408.14
2819,139745.22
2820,159433.7
2821,123017.79
2822,170622.5
2823,235393.5
2824,201755.95
2825,141150.92
2826,111949.91
2827,141388.44
2828,230768.6
2829,229393.05
2830,260632.88
2831,196032.2
2832,270194.66
2833,298047.22
2834,204221.44
2835,244488.2
2836,198003.92
2837,154484.83
2838,181601.44
2839,185500.62
2840,209999.98
2841,187073.6
2842,240456.64
2843,156181.42
2844,172087.69
2845,129840.516
2846,202424.16
2847,192930.98
2848,196408.31
2849,187376.42
2850,296382.84
2851,199719.64
2852,247275.81
2853,228998.7
2854,146953.14
2855,199854.73
2856,192258.17
2857,181499.1
2858,193320.52
2859,117414.4
2860,136777.25
2861,162335.94
2862,199834.34
2863,154719.98
2864,258736.1
2865,136943.14
2866,151491.05
2867,115399.86
2868,117275.07
2869,133077.5
2870,170837.42
2871,89499.22
2872,84595.91
2873,89804.11
2874,121404.17
2875,118166.69
2876,107114.91
2877,108060.39
2878,112907.695
2879,141897.42
2880,98694.68
2881,132066.56
2882,156560.22
2883,143510.8
2884,142731.3
2885,131707.6
2886,182758.7
2887,114201.16
2888,109237.555
2889,83120.43
2890,92190.2
2891,126349.25
2892,95225.55
2893,107447.21
2894,78897.03
2895,246208.69
2896,249630.78
2897,182229.61
2898,173529.72
2899,218252.8
2900,173691.12
2901,223009.36
2902,192540.0
2903,337431.38
2904,334781.8
2905,140395.89
2906,210697.88
2907,109389.45
2908,133923.77
2909,187724.12
2910,85177.56
2911,104829.25
2912,171344.88
2913,101388.33
2914,88960.73
2915,87023.445
2916,107239.6
2917,193498.88
2918,118859.17
2919,208657.86
