Id,SalePrice
1772,144478.92
1773,161023.03
1774,168412.25
1775,157943.05
1776,137071.44
1777,127488.71
1778,137594.28
1779,140077.31
1780,149895.7
1781,118271.766
1782,89888.25
1783,123487.36
1784,98938.48
1785,101793.414
1786,103127.38
1787,117580.01
1788,91883.35
1789,91429.34
1790,80042.02
1791,261613.56
1792,157950.58
1793,183762.77
1794,135626.8
1795,154397.34
1796,134296.47
1797,125539.35
1798,126847.875
1799,120044.72
1800,121449.57
1801,105637.63
1802,110761.25
1803,161023.03
1804,151929.88
1805,168649.81
1806,90176.23
1807,122127.17
1808,107043.93
1809,110567.586
1810,113738.02
1811,84556.95
1812,95338.04
1813,114443.305
1814,98872.83
1815,90851.945
1816,91883.35
1817,110567.586
1818,92730.984
1819,92730.984
1820,83600.37
1821,82807.43
1822,111810.34
1823,83600.37
1824,92730.984
1825,113540.89
1826,105761.23
1827,110567.586
1828,111989.414
1829,120747.98
1830,114443.305
1831,110567.586
1832,106249.5
1833,120485.59
1834,110832.586
1835,90176.23
1836,107561.94
1837,113701.47
1838,110567.586
1839,110567.586
1840,176893.05
1841,180090.61
1842,115993.03
1843,178222.47
1844,161316.6
1845,132035.47
1846,156648.17
1847,159112.9
1848,98872.83
1849,134713.86
1850,145784.23
1851,118230.03
1852,126774.59
1853,159684.92
1854,186051.81
1855,180601.42
1856,215820.36
1857,135223.45
1858,155797.9
1859,151540.03
1860,181116.97
1861,154837.8
1862,371117.16
1863,362425.53
1864,362425.53
1865,307740.6
1866,300588.0
1867,228024.36
1868,303199.88
1869,219640.5
1870,275868.44
1871,241281.3
1872,199842.16
1873,225550.34
1874,159592.97
1875,212290.67
1876,211254.42
1877,256495.73
1878,211978.72
1879,162814.25
1880,177835.88
1881,275442.3
1882,226000.78
1883,182473.25
1884,192206.67
1885,282432.84
1886,285323.1
1887,220971.5
1888,289993.22
1889,184707.31
1890,147522.4
1891,136724.56
1892,132348.11
1893,157463.44
1894,153915.73
1895,157950.58
1896,104804.66
1897,147569.95
1898,103314.62
1899,110567.586
1900,84556.95
1901,137594.28
1902,164109.08
1903,175593.31
1904,151903.22
1905,224526.22
1906,155708.2
1907,245852.5
1908,100138.44
1909,125895.914
1910,116015.375
1911,188889.27
1912,237022.16
1913,94878.99
1914,90851.945
1915,217371.86
1916,114605.164
1917,231138.4
1918,142109.77
1919,166094.05
1920,198452.88
1921,386972.1
1922,333621.7
1923,205176.81
1924,360021.34
1925,221752.61
1926,368040.22
1927,160481.39
1928,199415.89
1929,121842.26
1930,146193.98
1931,164749.16
1932,151704.14
1933,168791.58
1934,199119.05
1935,180937.94
1936,211440.84
1937,201026.33
1938,205176.81
1939,214368.27
1940,156607.11
1941,211101.55
1942,211630.48
1943,188209.39
1944,330475.34
1945,330475.34
1946,189388.92
1947,242897.39
1948,212812.03
1949,248465.06
1950,203747.56
1951,296248.56
1952,244172.02
1953,199924.5
1954,185363.06
1955,130705.586
1956,297629.97
1957,177835.88
1958,289986.06
1959,161838.5
1960,145306.77
1961,156648.17
1962,102267.56
1963,106216.27
1964,108459.125
1965,138528.97
1966,127253.55
1967,289993.22
1968,468535.56
1969,349447.5
1970,361895.72
1971,367617.2
1972,330475.34
1973,226000.78
1974,287125.22
1975,421223.62
1976,311416.84
1977,349447.5
1978,330475.34
1979,288775.66
1980,230820.73
1981,298067.66
1982,211254.42
1983,188603.4
1984,137099.55
1985,225550.34
1986,222367.36
1987,197669.19
1988,199842.16
1989,190252.4
1990,217057.81
1991,205362.22
1992,233568.77
1993,188138.5
1994,210187.75
1995,189448.33
1996,246976.02
1997,244976.95
1998,368040.22
1999,282432.84
2000,255952.55
2001,282722.8
2002,282722.8
2003,241031.75
2004,269010.94
2005,248524.8
2006,206227.12
2007,257666.9
2008,213285.84
2009,199597.61
2010,193156.5
2011,144565.89
2012,199180.6
2013,181972.94
2014,192517.08
2015,190112.2
2016,192777.95
2017,192206.67
2018,151373.78
2019,143566.92
2020,110567.586
2021,141837.36
2022,200288.83
2023,186492.02
2024,251946.4
2025,314529.9
2026,165361.33
2027,138040.75
2028,129105.836
2029,147247.9
2030,241281.3
2031,201990.45
2032,191834.2
2033,208021.06
2034,138882.42
2035,256021.64
2036,169431.5
2037,172381.2
2038,214094.5
2039,182775.77
2040,314374.0
2041,244172.02
2042,188603.4
2043,181341.12
2044,185338.66
2045,206619.27
2046,166837.17
2047,155632.62
2048,156098.34
2049,185821.81
2050,162603.38
2051,118271.766
2052,162787.55
2053,155708.2
2054,91883.35
2055,177835.88
2056,134475.52
2057,130809.58
2058,190283.97
2059,159592.97
2060,178055.97
2061,199373.11
2062,152384.48
2063,117132.1
2064,176546.55
2065,137071.44
2066,173870.45
2067,153297.83
2068,168412.25
2069,91883.35
2070,91883.35
2071,106216.27
2072,119419.09
2073,181116.97
2074,181442.67
2075,161023.03
2076,134071.89
2077,161077.69
2078,143208.78
2079,119713.39
2080,114994.03
2081,126116.91
2082,172787.1
2083,134922.67
2084,111446.37
2085,128389.15
2086,131954.02
2087,112434.6
2088,90176.23
2089,98938.48
2090,101564.086
2091,70936.09
2092,124442.59
2093,111185.11
2094,104012.48
2095,119110.52
2096,78937.45
2097,56890.09
2098,134922.67
2099,91883.35
2100,125953.92
2101,104247.33
2102,91883.35
2103,90851.945
2104,115869.42
2105,99022.3
2106,90851.945
2107,108153.9
2108,123868.695
2109,114227.516
2110,115993.03
2111,120194.21
2112,111733.7
2113,113540.89
2114,90221.91
2115,116790.34
2116,91429.34
2117,115869.42
2118,110759.555
2119,95338.04
2120,108567.89
2121,156128.42
2122,90176.23
2123,112398.46
2124,133703.77
2125,116015.375
2126,123615.2
2127,97734.25
2128,83723.16
2129,108813.02
2130,121571.13
2131,114583.516
2132,107043.93
2133,110567.586
2134,110759.555
2135,91429.34
2136,90339.95
2137,120506.98
2138,154794.53
2139,164535.62
2140,159124.44
2141,164749.16
2142,159018.55
2143,178676.36
2144,124372.48
2145,158635.33
2146,159955.62
2147,152427.08
2148,135032.86
2149,145123.83
2150,260249.88
2151,115217.086
2152,160005.36
2153,161294.28
2154,105678.24
2155,117784.27
2156,247259.05
2157,275442.3
2158,205362.22
2159,214368.27
2160,186961.6
2161,250121.89
2162,379617.72
2163,333621.7
2164,262447.44
2165,238237.97
2166,161810.73
2167,246618.97
2168,223088.08
2169,199368.34
2170,226061.81
2171,182064.78
2172,177835.88
2173,195909.58
2174,217430.55
2175,287132.34
2176,311416.84
2177,217430.55
2178,210303.2
2179,151718.03
2180,286111.12
2181,192914.22
2182,237781.73
2183,205711.33
2184,170513.84
2185,137594.28
2186,181116.97
2187,160917.4
2188,152921.25
2189,303188.3
2190,98055.51
2191,98938.48
2192,91883.35
2193,103366.15
2194,104623.016
2195,133355.73
2196,107043.93
2197,121009.2
2198,127974.99
2199,187068.42
2200,110567.586
2201,100646.64
2202,127488.71
2203,118627.04
2204,144599.67
2205,113738.02
2206,161738.06
2207,147161.42
2208,168999.02
2209,240563.52
2210,106216.27
2211,97734.25
2212,104012.48
2213,95338.04
2214,130242.33
2215,101564.086
2216,158264.06
2217,115030.9
2218,63972.766
2219,95338.04
2220,91883.35
2221,217371.86
2222,220828.23
2223,314381.75
2224,190485.5
2225,166304.53
2226,218531.48
2227,182422.62
2228,289993.22
2229,279357.34
2230,164335.52
2231,241346.44
2232,211630.48
2233,250736.4
2234,273920.38
2235,228646.28
2236,278381.56
2237,349447.5
2238,286758.8
2239,146485.52
2240,165456.61
2241,199257.55
2242,134709.62
2243,119505.8
2244,91883.35
2245,84556.95
2246,166094.05
2247,97808.75
2248,137518.19
2249,135419.88
2250,158551.08
2251,126217.5
2252,190298.67
2253,161294.28
2254,178537.38
2255,213285.84
2256,180937.94
2257,206109.36
2258,194853.1
2259,187926.7
2260,200557.56
2261,165323.17
2262,161557.55
2263,330475.34
2264,387049.62
2265,285522.06
2266,242820.5
2267,349447.5
2268,365739.0
2269,191677.3
2270,181770.19
2271,223384.22
2272,231760.19
2273,183939.67
2274,199368.34
2275,204951.53
2276,191814.44
2277,200444.94
2278,156098.34
2279,151001.62
2280,123995.16
2281,157009.97
2282,181972.94
2283,102831.29
2284,105707.78
2285,123726.19
2286,136615.08
2287,330475.34
2288,253396.77
2289,386972.1
2290,390815.5
2291,287132.34
2292,376659.2
2293,399364.84
2294,348058.6
2295,468535.56
2296,289993.22
2297,293957.47
2298,318819.2
2299,289986.06
2300,296886.34
2301,249631.97
2302,275442.3
2303,255952.55
2304,250345.28
2305,181748.0
2306,165937.47
2307,189356.03
2308,175769.23
2309,230048.72
2310,192952.14
2311,189590.39
2312,197110.11
2313,187034.0
2314,167154.89
2315,187155.31
2316,198208.14
2317,263758.22
2318,197271.47
2319,188103.88
2320,199180.6
2321,225550.34
2322,199381.3
2323,199094.38
2324,210307.83
2325,237568.89
2326,188619.95
2327,190205.6
2328,215587.1
2329,199180.6
2330,186857.84
2331,333621.7
2332,330475.34
2333,283106.47
2334,217057.81
2335,228068.75
2336,296886.34
2337,197352.75
2338,285927.28
2339,241346.44
2340,397453.7
2341,275157.47
2342,241346.44
2343,237504.8
2344,206108.77
2345,219377.38
2346,206194.28
2347,192104.77
2348,217430.55
2349,202852.78
2350,296886.34
2351,241346.44
2352,273920.38
2353,237259.16
2354,139717.77
2355,135350.42
2356,181972.94
2357,220534.42
2358,188103.88
2359,118518.59
2360,144507.73
2361,177835.88
2362,251946.4
2363,173998.52
2364,181341.12
2365,211254.42
2366,181972.94
2367,181748.0
2368,168632.45
2369,181748.0
2370,153837.8
2371,138723.72
2372,188138.5
2373,248915.23
2374,261613.56
2375,210497.06
2376,295790.97
2377,361906.06
2378,161886.05
2379,204489.0
2380,165662.81
2381,222616.67
2382,203343.0
2383,199630.72
2384,237568.89
2385,179608.12
2386,181116.97
2387,152659.97
2388,143263.55
2389,138842.44
2390,171905.78
2391,167424.83
2392,123621.69
2393,168046.95
2394,159592.97
2395,174281.84
2396,165456.61
2397,204197.69
2398,127435.22
2399,90339.95
2400,79137.125
2401,133962.48
2402,145596.81
2403,167854.56
2404,161286.75
2405,177835.88
2406,132226.5
2407,137071.44
2408,150880.72
2409,141230.1
2410,179464.66
2411,134376.67
2412,159032.8
2413,145123.83
2414,133962.48
2415,138082.23
2416,130475.555
2417,150830.22
2418,146369.2
2419,129048.47
2420,150887.19
2421,220724.23
2422,116015.375
2423,101829.336
2424,127770.37
2425,187958.28
2426,144765.11
2427,90339.95
2428,164109.08
2429,152914.69
2430,157906.0
2431,131653.48
2432,142166.97
2433,151215.06
2434,159045.23
2435,164749.16
2436,125804.945
2437,115600.88
2438,128921.66
2439,109922.47
2440,105287.53
2441,113540.89
2442,91883.35
2443,115217.086
2444,115869.42
2445,90851.945
2446,121245.32
2447,125004.13
2448,120062.45
2449,95310.305
2450,103434.78
2451,103434.78
2452,120747.98
2453,108567.89
2454,128196.94
2455,113540.89
2456,123299.79
2457,113881.305
2458,113540.89
2459,90176.23
2460,119975.48
2461,101564.086
2462,103314.62
2463,101564.086
2464,116015.375
2465,113540.89
2466,109001.945
2467,133093.61
2468,91883.35
2469,91883.35
2470,214368.27
2471,151704.14
2472,133393.77
2473,124442.59
2474,98938.48
2475,176824.39
2476,91883.35
2477,117728.11
2478,158635.33
2479,155380.97
2480,180309.7
2481,187728.95
2482,134922.67
2483,159684.92
2484,168046.95
2485,144507.31
2486,162787.55
2487,173145.03
2488,117767.2
2489,152752.47
2490,195094.27
2491,110567.586
2492,230176.02
2493,152840.47
2494,187523.72
2495,124837.945
2496,244172.02
2497,135236.22
2498,133962.48
2499,130298.11
2500,139333.22
2501,143361.28
2502,149280.4
2503,99978.79
2504,206342.61
2505,195662.92
2506,248457.73
2507,347248.94
2508,247771.06
2509,241205.14
2510,229656.36
2511,187905.92
2512,193236.1
2513,218531.48
2514,265628.72
2515,168254.92
2516,181939.44
2517,153749.22
2518,181341.12
2519,192872.66
2520,203017.69
2521,188138.5
2522,220388.11
2523,176824.39
2524,166837.17
2525,156648.17
2526,171359.23
2527,164749.16
2528,167424.83
2529,137181.3
2530,131131.33
2531,257462.33
2532,217430.55
2533,188755.64
2534,257362.66
2535,275746.4
2536,244634.9
2537,235878.66
2538,192025.64
2539,204983.6
2540,197218.44
2541,173160.23
2542,180937.94
2543,159032.8
2544,157466.72
2545,136291.56
2546,149524.34
2547,150500.03
2548,179464.66
2549,172525.77
2550,383226.1
2551,131269.34
2552,137661.08
2553,98349.48
2554,106464.03
2555,110391.32
2556,118248.53
2557,136210.36
2558,124955.266
2559,113540.89
2560,113738.02
2561,101829.336
2562,100138.44
2563,100882.65
2564,127664.875
2565,168883.02
2566,128700.164
2567,104411.7
2568,250993.6
2569,188607.0
2570,105185.36
2571,198297.2
2572,146259.39
2573,244995.86
2574,259114.14
2575,104623.016
2576,83186.25
2577,116838.58
2578,75077.945
2579,91883.35
2580,100421.33
2581,137986.8
2582,100138.44
2583,247259.05
2584,181341.12
2585,218531.48
2586,211641.19
2587,258565.42
2588,135733.92
2589,166396.88
2590,188557.02
2591,248465.06
2592,223738.12
2593,263909.9
2594,168046.95
2595,198721.25
2596,322794.3
2597,205664.42
2598,296886.34
2599,292723.75
2600,286658.72
2601,159592.97
2602,98466.79
2603,98938.48
2604,90339.95
2605,103545.625
2606,158808.03
2607,231988.39
2608,235809.61
2609,168254.92
2610,99978.79
2611,201538.08
2612,193600.77
2613,161931.75
2614,136615.08
2615,181337.67
2616,161644.94
2617,206398.72
2618,253401.62
2619,211025.48
2620,186961.6
2621,185431.28
2622,171956.28
2623,220328.64
2624,296886.34
2625,242646.2
2626,202449.06
2627,135668.06
2628,443328.2
2629,380382.72
2630,307740.6
2631,397453.7
2632,348058.6
2633,242678.38
2634,386972.1
2635,181116.97
2636,171743.72
2637,168791.58
2638,230370.8
2639,187905.92
2640,168791.58
2641,146176.98
2642,178055.97
2643,102831.29
2644,124046.37
2645,100882.65
2646,99022.3
2647,103001.37
2648,138397.84
2649,151540.03
2650,128646.164
2651,124748.21
2652,340372.8
2653,271586.6
2654,274292.62
2655,386972.1
2656,307740.6
2657,329706.6
2658,279357.34
2659,265038.38
2660,347248.94
2661,365739.0
2662,386972.1
2663,289993.22
2664,214589.39
2665,289986.06
2666,217147.06
2667,186501.78
2668,189370.31
2669,236225.77
2670,283929.8
2671,197270.33
2672,189626.94
2673,192952.14
2674,203198.58
2675,168254.92
2676,189033.42
2677,211440.84
2678,276213.06
2679,272046.2
2680,248200.77
2681,322794.3
2682,268252.1
2683,384829.12
2684,287132.34
2685,310692.44
2686,227064.56
2687,311649.78
2688,239355.45
2689,185984.39
2690,399364.84
2691,177562.7
2692,138141.64
2693,230176.02
2694,141119.3
2695,189068.22
2696,188103.88
2697,177615.03
2698,192611.28
2699,165323.17
2700,144108.22
2701,168254.92
2702,144096.25
2703,136615.08
2704,157429.5
2705,149909.0
2706,124177.52
2707,137594.28
2708,160723.4
2709,119911.195
2710,145123.83
2711,382488.2
2712,307740.6
2713,137058.38
2714,126268.414
2715,156605.47
2716,138357.6
2717,171700.81
2718,192201.53
2719,168252.36
2720,194442.48
2721,162814.25
2722,180714.27
2723,169158.5
2724,142848.81
2725,157458.19
2726,158726.73
2727,161886.05
2728,211469.28
2729,150329.75
2730,154587.4
2731,116838.58
2732,113738.02
2733,184993.61
2734,159388.1
2735,167024.39
2736,134922.67
2737,135437.31
2738,157833.12
2739,158726.73
2740,159224.78
2741,158726.73
2742,168635.97
2743,176824.39
2744,152427.08
2745,151972.31
2746,138042.72
2747,147522.4
2748,110567.586
2749,137071.44
2750,165361.33
2751,156605.47
2752,185842.36
2753,141214.33
2754,204237.4
2755,116015.375
2756,91883.35
2757,89888.25
2758,83600.37
2759,125031.195
2760,124184.5
2761,150500.03
2762,160883.34
2763,204800.5
2764,151250.55
2765,230176.02
2766,115869.42
2767,104661.94
2768,128616.6
2769,145971.36
2770,156738.42
2771,133168.9
2772,96071.21
2773,119588.56
2774,117809.875
2775,102831.29
2776,100138.44
2777,116015.375
2778,70786.41
2779,106216.27
2780,110567.586
2781,95310.305
2782,105495.086
2783,91883.35
2784,100623.03
2785,117784.27
2786,95310.305
2787,104012.48
2788,91883.35
2789,116015.375
2790,58965.78
2791,122898.055
2792,79716.51
2793,116015.375
2794,91883.35
2795,92108.82
2796,91883.35
2797,181341.12
2798,103366.15
2799,90664.305
2800,74613.56
2801,115932.1
2802,128921.66
2803,187523.72
2804,158563.62
2805,91589.914
2806,106216.27
2807,159592.97
2808,170219.11
2809,133393.77
2810,152384.48
2811,220534.42
2812,168254.92
2813,220828.23
2814,222236.98
2815,100138.44
2816,234222.98
2817,168791.58
2818,150425.14
2819,136282.33
2820,166115.77
2821,116382.51
2822,161493.9
2823,205995.58
2824,210561.9
2825,150807.5
2826,126774.59
2827,135752.06
2828,237568.89
2829,241651.8
2830,272046.2
2831,199842.16
2832,285817.7
2833,289993.22
2834,227606.78
2835,241346.44
2836,197449.7
2837,173567.44
2838,182775.77
2839,177782.45
2840,231760.19
2841,189548.81
2842,241281.3
2843,136101.28
2844,181972.94
2845,130753.33
2846,204237.4
2847,199842.16
2848,205362.22
2849,187068.42
2850,272836.3
2851,203017.69
2852,263547.5
2853,216938.61
2854,138487.36
2855,209558.66
2856,192872.66
2857,171956.28
2858,217034.62
2859,128459.58
2860,142223.66
2861,164844.1
2862,188755.64
2863,147048.77
2864,221804.4
2865,135609.2
2866,133357.64
2867,106216.27
2868,117848.76
2869,126891.31
2870,167735.19
2871,84241.266
2872,91589.914
2873,91589.914
2874,118166.69
2875,113540.89
2876,103676.06
2877,109139.25
2878,104012.48
2879,126576.1
2880,98938.48
2881,120754.55
2882,145123.83
2883,152840.47
2884,135584.12
2885,124046.37
2886,178945.61
2887,113540.89
2888,110567.586
2889,79055.88
2890,91883.35
2891,129476.484
2892,91589.914
2893,95032.86
2894,85176.016
2895,251046.28
2896,222236.98
2897,204377.3
2898,168308.84
2899,212082.25
2900,199822.9
2901,254693.2
2902,203701.11
2903,330475.34
2904,348058.6
2905,156929.58
2906,239918.34
2907,100410.695
2908,133393.77
2909,193680.53
2910,84556.95
2911,103269.9
2912,177978.05
2913,97195.336
2914,80899.08
2915,90339.95
2916,103366.15
2917,188901.88
2918,115869.42
2919,218531.48
