Id,SalePrice
1553,106023.8321562392
1554,90782.29110853781
1555,173198.64732321774
1556,93318.74920157579
1557,98303.33386055312
1558,106386.02208321709
1559,101917.90221104072
1560,114625.29609211851
1561,147126.8915099261
1562,148979.23882686388
1563,151045.30473621775
1564,156008.17407310495
1565,166667.12393724505
1566,207058.163693378
1567,106438.11991958425
1568,238914.71636776306
1569,153642.6069842672
1570,137656.4299543972
1571,103144.87808968252
1572,150570.9015947881
1573,232788.83652121827
1574,149379.01177760545
1575,209549.6260805028
1576,255947.0314204484
1577,192491.34284155784
1578,122710.71600239226
1579,158920.02117667615
1580,195129.7098985755
1581,167740.91856470812
1582,142181.06553960947
1583,349007.49429694033
1584,228844.58174518714
1585,164291.93115292458
1586,101331.95715423665
1587,118652.09640337098
1588,159998.79774374145
1589,116376.39432393173
1590,136570.03291168495
1591,109697.66818787059
1592,112767.0016260254
1593,124611.23119573918
1594,130955.3551908658
1595,111115.22128255283
1596,159465.46058924418
1597,162345.52557823854
1598,193622.71793355345
1599,162273.8413575352
1600,149326.72983550027
1601,89857.31638432393
1602,106834.23108474455
1603,86593.51403701841
1604,281891.9783316363
1605,250618.4700420878
1606,161298.13919893687
1607,269397.2628124158
1608,279198.33016211406
1609,191833.59214434554
1610,164879.15995651597
1611,156792.98417535448
1612,198785.86193816215
1613,194581.15019801343
1614,124498.68550357425
1615,100918.95656431443
1616,95508.71118936902
1617,103556.53933386649
1618,112615.34157088192
1619,190599.67105079643
1620,267249.8554345407
1621,162771.27342604313
1622,144242.36762917278
1623,262830.8248537558
1624,244856.00978716346
1625,130553.60816581444
1626,199962.16341027492
1627,191247.18381734635
1628,271308.1251396046
1629,183045.081881553
1630,309559.1230565728
1631,210809.32643666555
1632,214598.0817380241
1633,185095.04457036388
1634,192522.34139648365
1635,185550.9965647679
1636,146771.8262835603
1637,183888.51003148293
1638,193645.09164275383
1639,196282.4763382406
1640,206191.10829244272
1641,174701.25649402296
1642,226382.7134527347
1643,204085.9106876247
1644,205280.8375806248
1645,212589.88899423127
1646,172435.0260516677
1647,160745.84547219344
1648,147507.06637985772
1649,156494.93960933745
1650,140894.89505635473
1651,132086.46551041276
1652,112486.50691822582
1653,105115.05327007409
1654,143085.00301224008
1655,144673.16140995355
1656,143343.72169740257
1657,142046.29945031533
1658,150943.54107217415
1659,111931.2572707206
1660,159925.8144054866
1661,459537.4917429089
1662,364253.07672289654
1663,353203.5339465687
1664,464553.73303387105
1665,284011.48980703903
1666,361344.11705816287
1667,381493.22634417797
1668,342430.35892553214
1669,293211.4000861821
1670,348362.8611884197
1671,281983.1885103212
1672,453844.69951007125
1673,339346.11212767643
1674,250674.05610061117
1675,198323.81412476703
1676,188203.04903434383
1677,237643.8406730925
1678,479417.72183733684
1679,403013.0730490136
1680,303531.5252863574
1681,224001.80915455276
1682,335237.5154387195
1683,194559.3946630883
1684,193785.48116889113
1685,196745.80497615863
1686,175902.99731766977
1687,187995.54056303675
1688,208738.3453949078
1689,205670.85626853525
1690,212630.5675064314
1691,203741.44492146818
1692,271739.1116676779
1693,182807.18190157143
1694,185783.42382649123
1695,159743.80218182958
1696,280045.6489913703
1697,159915.94328031773
1698,360978.52698748035
1699,306319.93636068
1700,242667.5558512843
1701,260311.15893217054
1702,244600.90074991074
1703,263107.1564947299
1704,290670.0407642608
1705,257046.14442162134
1706,406571.0381425794
1707,206835.69401527778
1708,202593.05147579015
1709,274809.5565432101
1710,221256.51969138376
1711,275357.4756416577
1712,257950.61222376084
1713,266339.29266347404
1714,226786.52641346585
1715,200177.6490477208
1716,187076.8879278512
1717,189361.7284733073
1718,146994.3646592014
1719,209944.34848677675
1720,255748.33852110265
1721,180530.93154088146
1722,150404.85758996772
1723,187938.56956085144
1724,208869.56100113667
1725,238804.57168154715
1726,187117.50697067103
1727,146884.3231985435
1728,186990.6259332481
1729,157480.4231899353
1730,154508.38417392742
1731,156564.2396017158
1732,145162.9074028479
1733,145422.1286624791
1734,139998.02496253295
1735,133486.9029582019
1736,135631.41949706982
1737,271853.8662892213
1738,203941.00372738534
1739,244944.53281390504
1740,249498.5458161606
1741,190081.44982734657
1742,165884.43618843713
1743,170919.0783203487
1744,255322.79462885577
1745,204762.91362427236
1746,187327.414511501
1747,187882.87056472938
1748,205811.82393533053
1749,174373.54138427912
1750,149299.14310296602
1751,205999.20324960662
1752,144356.4885262896
1753,162347.2103702858
1754,191173.4572906661
1755,166096.95977098568
1756,147466.63478735185
1757,110746.162562927
1758,166793.92069260526
1759,164107.56162212047
1760,171441.97065717872
1761,172862.17445308002
1762,155618.36769998868
1763,148956.24575756627
1764,154159.0113404157
1765,173893.59122252115
1766,183066.3388393055
1767,198498.4053630289
1768,157802.93810299036
1769,159771.6940136146
1770,141500.69632605213
1771,134917.73908190583
1772,148646.40751960065
1773,156934.3815659027
1774,156989.0431006374
1775,138967.49032169077
1776,139214.94758309267
1777,120547.53561802935
1778,144132.44414190075
1779,118202.66779894913
1780,136085.93227370063
1781,117136.67250258503
1782,103537.49148396544
1783,125967.39847326142
1784,90362.17157310263
1785,104212.62627133912
1786,101545.53952797639
1787,123678.98335276781
1788,95603.19819536654
1789,108683.62689830677
1790,82940.2810802657
1791,279751.38858958404
1792,142782.66959875324
1793,178656.75746198086
1794,141057.24347989625
1795,145493.79228368856
1796,125373.13447735252
1797,121442.41354248111
1798,120464.46496738032
1799,121988.0809289362
1800,123315.41686243503
1801,114805.16572227298
1802,115319.91571351349
1803,160116.37179234647
1804,140635.67405127664
1805,159564.4972710046
1806,105839.67020013258
1807,118563.40500813388
1808,112783.98007755737
1809,108644.97944955686
1810,116896.85417598466
1811,95951.75118499929
1812,85000.62358913678
1813,113227.07987689789
1814,91840.61271381522
1815,87702.2760364865
1816,92986.45335721983
1817,115001.03320680534
1818,109035.66675469509
1819,112179.37209745929
1820,85535.56358745575
1821,87272.78210703381
1822,118838.44151121881
1823,86441.8296216196
1824,109190.83879452328
1825,117525.10516130098
1826,95984.37258500086
1827,107548.3640946373
1828,114231.46506879684
1829,125391.49584586816
1830,115380.08048058476
1831,109176.89697219343
1832,118901.53616539828
1833,118169.10838918404
1834,101856.97092507132
1835,103820.43808328433
1836,101712.77290933834
1837,101687.73257747783
1838,107457.77783018067
1839,110878.37778836943
1840,148850.9256015944
1841,152774.57997867907
1842,109884.37501514867
1843,163103.13641618338
1844,166137.48910220293
1845,140747.68989513826
1846,159143.08577355059
1847,147082.01699111462
1848,92802.93700020085
1849,122768.8765988979
1850,144320.31627935873
1851,121486.26777633083
1852,125791.2636901627
1853,159884.5673022472
1854,174580.0843650626
1855,177836.6177346905
1856,226763.9954347751
1857,124136.52492676894
1858,146836.65222556028
1859,139760.85363964428
1860,158072.9524187938
1861,140764.4191772012
1862,468875.43371614
1863,419691.736043721
1864,419298.33474493265
1865,320785.8773078815
1866,338041.8371770689
1867,244314.58818958042
1868,314521.3926900175
1869,207965.88703690257
1870,263549.4819813008
1871,244015.54739353518
1872,197178.6797832682
1873,242322.34658353246
1874,156990.79461558082
1875,199360.5230537003
1876,203669.00443372707
1877,224858.38309143955
1878,209498.19199591115
1879,155250.20808873614
1880,155361.1698388909
1881,264140.56733847753
1882,245326.21035893707
1883,187312.41280783646
1884,192612.28015621254
1885,247239.21137900453
1886,270537.72277969564
1887,207453.91043869662
1888,281051.8637382332
1889,193084.9124338494
1890,136617.29036596778
1891,144079.54355956975
1892,122040.20214469158
1893,146066.25125126942
1894,147213.0066450314
1895,148084.4922651377
1896,110524.67555226425
1897,115692.33742787021
1898,110666.2996417697
1899,109527.88518684494
1900,101855.84015255733
1901,141815.2458380886
1902,156232.0638154099
1903,171306.5733349612
1904,168934.76824372666
1905,191542.9997140554
1906,148146.7310062998
1907,196618.40629222806
1908,113965.86179113106
1909,142977.84610676623
1910,120389.90029133494
1911,189285.57922617072
1912,218078.64415924542
1913,127065.04609654531
1914,91561.64513445232
1915,262590.91117558203
1916,94194.01213763318
1917,231576.73032022972
1918,136048.79376758522
1919,166760.50503934492
1920,187376.68191764192
1921,368661.7132285274
1922,309238.35323230503
1923,189396.7983704755
1924,284186.2791677352
1925,217359.6188909732
1926,354334.4071006331
1927,149888.52035574065
1928,169056.7485067371
1929,114944.99879778337
1930,158868.30461219925
1931,162399.33735753066
1932,163172.28748785754
1933,156501.60652302508
1934,184541.04998927307
1935,184108.7557549281
1936,187613.24801416753
1937,184978.41178772927
1938,193969.1442994855
1939,216230.9865064705
1940,178233.01373493875
1941,191271.601038348
1942,188429.25906164254
1943,195624.2212897941
1944,362685.1117859901
1945,335503.0553563595
1946,166707.91458995178
1947,263690.2760727535
1948,188317.56481973344
1949,215201.14789236762
1950,193323.2903729288
1951,254646.32474581295
1952,206113.85499930053
1953,198977.03619466312
1954,178517.873035604
1955,135230.27268225435
1956,281506.67862926365
1957,159199.31071694937
1958,307983.00427058875
1959,156185.70195993103
1960,139561.36570633156
1961,155103.39369909762
1962,106406.50850958598
1963,117540.498157979
1964,119917.18198114894
1965,155126.98834698484
1966,141220.2610553416
1967,291136.70865476906
1968,447891.7763445959
1969,357724.9518748052
1970,452452.08762177615
1971,471147.0705393066
1972,357563.9616537223
1973,261156.7977591279
1974,328874.08831105824
1975,431569.0578441525
1976,286814.33492340473
1977,375330.0037381335
1978,353258.3677386406
1979,344797.22905451374
1980,208289.61825094107
1981,344068.04341165884
1982,214667.97607167624
1983,201185.9064953378
1984,163411.41729201842
1985,235791.67587077705
1986,238431.0465043737
1987,195901.06931194465
1988,198389.4236781482
1989,199478.21258856784
1990,235311.30595537127
1991,223167.2131104484
1992,215013.17469862834
1993,187725.92843795833
1994,207652.31420607553
1995,190138.01286384874
1996,257946.28793966793
1997,281392.64574379893
1998,342644.7126432287
1999,259542.54424054403
2000,261979.70272915534
2001,261626.6500032287
2002,250179.0920103974
2003,276864.2040146799
2004,300690.0041713291
2005,229155.48758320196
2006,201044.8792002846
2007,256195.8785265877
2008,209772.22343530346
2009,195857.38645803754
2010,200434.76686833947
2011,151806.36124670014
2012,189074.88068072975
2013,183042.86150337534
2014,194370.9417153564
2015,193642.70843925013
2016,193583.43895594083
2017,189592.68513031752
2018,159817.31156148115
2019,137142.06982226882
2020,111473.2825850729
2021,130191.3026546396
2022,176565.31579604885
2023,180452.84449613004
2024,260597.617210203
2025,340417.2940595674
2026,166565.56339022383
2027,167198.65567683763
2028,151973.33951329332
2029,169026.08219277617
2030,253859.8526800094
2031,220792.51712381194
2032,205953.0382896232
2033,233614.2061804973
2034,169569.58406619684
2035,234581.36200739123
2036,194319.42551883686
2037,196017.28199574223
2038,261329.97497497735
2039,174523.98668779054
2040,325760.60491298174
2041,211144.0687701605
2042,196932.5139194582
2043,157525.61313908294
2044,155573.84112156517
2045,168466.8487843119
2046,151000.50671271447
2047,138559.9778314147
2048,152687.0247494001
2049,156526.31449298275
2050,161746.72811319854
2051,112703.41570551101
2052,154403.72934494243
2053,147792.72470645333
2054,90015.8880896973
2055,160592.33231102346
2056,133940.02488148585
2057,135517.15408200456
2058,202207.88240436156
2059,161710.3827596296
2060,164160.11416408457
2061,179617.51607094982
2062,150525.35862946446
2063,127462.082471063
2064,141894.7149667588
2065,139050.00216982962
2066,151306.06571435323
2067,153224.61048590942
2068,157372.86241681068
2069,88394.91007032854
2070,91817.97918300668
2071,114317.63009968896
2072,137936.67430089542
2073,173497.01801030958
2074,167476.94977698018
2075,162490.5323811998
2076,133579.09687355746
2077,148670.70325402849
2078,134837.4310808343
2079,129223.59585282883
2080,111880.55598015642
2081,126049.54628073213
2082,155723.13528179587
2083,131705.5941788284
2084,116140.53885908832
2085,118543.82796549187
2086,146925.9941961358
2087,117816.9823682046
2088,105065.86021163902
2089,94618.0567586151
2090,110801.45076879015
2091,94842.39838862998
2092,118605.40778799751
2093,108380.20333183154
2094,112095.74338123699
2095,131497.11986710504
2096,87670.28587256602
2097,78322.57589754811
2098,130958.42152335832
2099,89126.49241349245
2100,114077.95804090596
2101,106306.49716168418
2102,99963.27259151505
2103,88887.8189267543
2104,123989.17828186337
2105,105789.70370000502
2106,89735.58547892583
2107,134410.69944012773
2108,122231.96353263226
2109,119444.67200886206
2110,118853.95160723409
2111,116312.2661864845
2112,119042.0344392547
2113,112669.34108802777
2114,90081.36217138512
2115,122439.68227556335
2116,113101.08966870797
2117,124043.57545256506
2118,113486.70501543605
2119,92227.66875186362
2120,109756.68065102886
2121,130516.13375064614
2122,104221.58231947047
2123,95012.51884153785
2124,136235.15071138588
2125,128220.21445409366
2126,135474.14241337028
2127,112474.53241651885
2128,99715.5594774536
2129,104265.02643469781
2130,123197.52877375705
2131,128218.31411435762
2132,110608.39351731229
2133,112998.53150447333
2134,113320.15590755909
2135,107645.40752763503
2136,93414.75571222599
2137,116872.0201185323
2138,143377.98500572704
2139,146168.75303782223
2140,149904.57182862487
2141,163498.00017680577
2142,139686.90336837465
2143,186118.84993307453
2144,105931.53608321954
2145,145063.65894366414
2146,160747.9708646582
2147,150784.32280221567
2148,133945.3985382974
2149,143939.45712790333
2150,211535.2114294814
2151,115370.5942230941
2152,157398.56553291582
2153,168133.4819224079
2154,110498.3039871866
2155,127908.73264089742
2156,257334.58659665793
2157,255666.01014316946
2158,204415.90446945938
2159,208583.67417554403
2160,192116.91840428585
2161,253279.61692222234
2162,442905.7807697793
2163,376723.4894176759
2164,249540.31102672612
2165,186955.10672361866
2166,142230.26539618222
2167,224310.34685724272
2168,199644.05814289468
2169,193907.62838930447
2170,236110.3895348763
2171,169202.46039672912
2172,158665.34340602887
2173,170944.71433370595
2174,235869.68943871782
2175,294463.35859561287
2176,291323.142482132
2177,238321.16204256396
2178,207994.62788493567
2179,171600.86727625708
2180,245977.96966796936
2181,193122.75519718294
2182,226386.80332177883
2183,197219.4783360346
2184,157126.36995221948
2185,139224.91350879116
2186,165639.6815554625
2187,151296.51169066023
2188,154161.30326108637
2189,251676.9942380111
2190,99185.57734280624
2191,98147.53636682068
2192,102402.51504755195
2193,109494.18733730195
2194,110310.29917473222
2195,148654.4272967609
2196,108789.65524284769
2197,111677.32645329776
2198,120692.99239673343
2199,180698.60908653398
2200,118850.02255460317
2201,121867.80080778721
2202,124696.0744587925
2203,130480.00187988451
2204,137177.34691686856
2205,113348.6363746218
2206,159987.9320494255
2207,124377.41115226508
2208,188044.69477147417
2209,185306.25796869321
2210,115166.94642431261
2211,113019.44689992258
2212,113716.50429538598
2213,90117.04890986423
2214,137936.24688554293
2215,108895.26113255939
2216,150899.6304124867
2217,110696.8864530734
2218,82603.45322430693
2219,90605.1986800001
2220,88317.08289195104
2221,262343.0630433024
2222,262446.19558483467
2223,299054.9243274503
2224,200232.48534521277
2225,152590.03843681145
2226,202743.67299182276
2227,198507.75120201986
2228,284526.0949488512
2229,271087.41863719316
2230,163425.8259921304
2231,237714.66486452243
2232,195141.12424876724
2233,201755.01377364868
2234,262815.25153583847
2235,219236.84116570948
2236,287445.63517883554
2237,400496.07115825935
2238,286848.57019079966
2239,159434.46096654935
2240,172510.2323282027
2241,174847.67629556952
2242,123372.17994533255
2243,121778.07322683882
2244,98529.56830164448
2245,97116.59390120985
2246,169068.76596228842
2247,109428.94882791057
2248,151258.8214722683
2249,128780.31129871246
2250,153351.09847759278
2251,118476.59296066641
2252,170776.628484147
2253,160601.87136170574
2254,184668.41260868718
2255,203812.34909758714
2256,182102.60575058553
2257,200976.5362803468
2258,156709.17558061847
2259,185689.66971998673
2260,185439.53132055662
2261,186737.45096215495
2262,179868.72852246452
2263,369185.6846653971
2264,440925.8481799973
2265,271144.73680636054
2266,255025.26968876418
2267,388773.7996448148
2268,356457.59927513293
2269,166943.57884478412
2270,179825.71880442786
2271,204078.0005816601
2272,200931.39312299335
2273,166566.81413176475
2274,191879.15408041756
2275,181654.28297039153
2276,179819.4813729939
2277,177717.3453692137
2278,152586.53047502716
2279,147047.583032049
2280,125711.25968605741
2281,178190.28320671138
2282,191998.12602125222
2283,118701.3756219943
2284,121180.5614991122
2285,124774.30640190061
2286,144646.6883721509
2287,343240.97502115445
2288,220691.6233509883
2289,402162.4796265736
2290,466836.7096817239
2291,304785.05704467633
2292,399969.1588158352
2293,469667.83327763167
2294,356898.9235050119
2295,453131.3980861736
2296,306370.7068653881
2297,330123.17788371246
2298,331791.12552081526
2299,399397.08049425355
2300,348452.58557190426
2301,300929.86526952614
2302,261347.04806377515
2303,249250.21676775598
2304,265127.899149825
2305,187971.08263310126
2306,189669.18594670846
2307,201022.78937033974
2308,216668.33210680814
2309,256891.6107643873
2310,206727.3738178011
2311,198534.4632606501
2312,190394.71902393972
2313,187704.65409293305
2314,178508.6570611091
2315,193561.11205468746
2316,200039.80133532977
2317,206546.70325766286
2318,191550.5622877664
2319,183854.6413392919
2320,188875.3488682243
2321,232011.6816397961
2322,197257.01942241762
2323,180803.89443336255
2324,220392.3788471589
2325,234177.41530916194
2326,193520.15982034485
2327,202563.8274555091
2328,233817.7089315244
2329,192197.91154302782
2330,187287.5418427009
2331,402231.8719338491
2332,355122.9541541103
2333,300949.21704429784
2334,241290.88873015722
2335,237606.174179004
2336,315792.08882331924
2337,188761.65922300663
2338,282828.368993522
2339,236749.16000278297
2340,428643.8059222216
2341,271849.8918383848
2342,236327.55867872798
2343,243968.53729536763
2344,219762.44246963895
2345,234984.33550653773
2346,199437.04210656392
2347,191067.26650088863
2348,238521.5357969912
2349,194841.65478791468
2350,323677.7555113593
2351,243051.25516373894
2352,265357.70022449346
2353,270094.30645814375
2354,158682.75326299184
2355,147134.03914256772
2356,186102.3543874982
2357,201261.94066158976
2358,183427.58245628478
2359,147424.80506859292
2360,152559.1839550672
2361,164322.69949738367
2362,246258.79578402656
2363,164236.7954970618
2364,169340.0450658796
2365,208929.86069099142
2366,183762.15912547187
2367,188164.01519296877
2368,183455.66486795293
2369,189169.3077207764
2370,173888.82267498155
2371,160228.32959640524
2372,193278.1456376202
2373,268259.12545744574
2374,280838.43948067207
2375,201577.0481157986
2376,264071.4761769975
2377,257878.66551030014
2378,156107.39448063014
2379,198739.19680484472
2380,164977.32951875846
2381,187516.8592880138
2382,177076.19243298887
2383,203569.07938011014
2384,233587.19080660268
2385,166489.46808519113
2386,172169.1619618655
2387,144889.38369145943
2388,132407.9398901172
2389,149113.41437111233
2390,165434.3647251308
2391,155433.6957703396
2392,121440.07163307708
2393,159010.3204032359
2394,161535.67258654837
2395,159580.97764147905
2396,163745.91835141802
2397,185579.17899017246
2398,119073.03249066588
2399,94520.67610819719
2400,85350.75320140498
2401,119640.16147479348
2402,153386.94416966516
2403,154762.77310258642
2404,164050.7180873019
2405,161035.8682481648
2406,151782.76098863635
2407,140426.2585074403
2408,147222.03239745885
2409,132520.6692643761
2410,167866.8458517138
2411,159482.88763507587
2412,150897.5384395329
2413,143508.90325733894
2414,125804.72878519916
2415,154488.56342518335
2416,140025.80159176028
2417,157213.3991135722
2418,144911.06606860124
2419,135252.42095332625
2420,157068.80843851942
2421,175672.73413913217
2422,121132.89552600312
2423,111362.23458189143
2424,134936.67193899723
2425,201229.32354563032
2426,133594.14712979092
2427,102698.10092907462
2428,175145.94511239041
2429,148951.15122164038
2430,161618.01878397618
2431,132673.32589106026
2432,135973.55261242215
2433,165054.26480525133
2434,144367.9739853958
2435,163116.78359785833
2436,118593.31326248565
2437,117681.3061304448
2438,130013.55513451688
2439,112869.69400777025
2440,107215.65151992926
2441,111186.88827327259
2442,95232.48328587791
2443,118150.98008799892
2444,120963.40957384532
2445,85359.5543675575
2446,114095.31499294499
2447,134715.0591066285
2448,128142.18252235142
2449,86836.46961444522
2450,112701.14903223718
2451,116629.59860264877
2452,123243.67318542191
2453,110158.3444144847
2454,124813.95148615328
2455,116523.338208418
2456,126513.25645507907
2457,110420.91683607969
2458,116336.3981351054
2459,103984.70103726481
2460,131866.48807281337
2461,111135.00578536575
2462,112770.04117477241
2463,108201.82518964178
2464,127460.3569514821
2465,114615.75476286946
2466,105443.03603201482
2467,123704.12813090817
2468,84449.96940322976
2469,86291.55094700442
2470,201926.74599534535
2471,154265.91825696765
2472,130590.83299978425
2473,118124.11349212051
2474,96720.91411481905
2475,164801.45588852794
2476,98634.32736797225
2477,123237.58072765481
2478,144106.32166405258
2479,163743.07807469816
2480,163310.69050245552
2481,183915.8883688037
2482,129989.53974291898
2483,156552.7801416249
2484,164944.02715584706
2485,145668.4971762179
2486,156295.14482560908
2487,198183.5699723268
2488,119645.0848694063
2489,145039.89477547363
2490,181888.0291641515
2491,108436.6475553412
2492,206050.96131717644
2493,144999.14682136377
2494,168675.43172758864
2495,119922.30735964561
2496,217832.22884772395
2497,136310.61484142864
2498,124054.16105031074
2499,123055.15345366288
2500,154873.52292586374
2501,135134.14612888772
2502,137097.67504200034
2503,107021.36147762886
2504,181106.34586655622
2505,207515.17796647595
2506,262156.98503136396
2507,319107.56161720207
2508,218658.68961241178
2509,240634.54388697524
2510,237530.43252798138
2511,189193.21913902022
2512,201147.76983024503
2513,204330.2200048818
2514,229668.19814864686
2515,175988.90701621244
2516,180882.56449561752
2517,159887.65431140072
2518,155560.1256709511
2519,205094.0928884605
2520,204298.34636020195
2521,186948.48276269517
2522,237978.91928212123
2523,154205.24094286445
2524,153139.53150655542
2525,160696.94684223997
2526,166621.51162822547
2527,159075.63874873167
2528,157255.3108298686
2529,142002.72982937447
2530,130515.86742261749
2531,249083.1675216518
2532,232114.61323049117
2533,204073.04976016036
2534,208455.89973429666
2535,304194.99675830913
2536,241843.4509827781
2537,215097.92474332394
2538,191727.42871114155
2539,194927.44428234483
2540,188070.0156904057
2541,194380.492796632
2542,181301.93130905714
2543,152542.39579069917
2544,159778.83469123143
2545,138349.8806229785
2546,146209.32641764978
2547,161461.1504363168
2548,165151.29546744385
2549,179466.65313242728
2550,386553.5782421741
2551,146546.03471145497
2552,147138.3213620895
2553,98089.53687439847
2554,114150.25485565912
2555,106907.57966546962
2556,114785.55827193274
2557,134835.24679723108
2558,166880.19324146362
2559,110985.86384214369
2560,114484.65395978457
2561,111584.68607964485
2562,112283.72441175817
2563,109780.30468452525
2564,134950.99725114336
2565,141420.6821978612
2566,135924.27618947893
2567,116938.61541456802
2568,206752.4949413068
2569,166327.31860181547
2570,116051.01478079194
2571,195388.02689357943
2572,153481.32161664253
2573,208939.73305063517
2574,243567.9981043076
2575,111019.85074586907
2576,105484.90264199993
2577,123005.24542146905
2578,86895.38834115816
2579,88762.31359065475
2580,104729.54466885877
2581,140509.1013878761
2582,109619.61515814978
2583,265511.22142751183
2584,170927.94972653058
2585,209417.019853841
2586,211601.15383326926
2587,196776.3035126066
2588,147767.63396945345
2589,164282.83264886067
2590,207870.99783647593
2591,222681.53377561245
2592,208716.92703307857
2593,284561.23248446634
2594,161921.95615968513
2595,193873.79835195278
2596,340142.28723789885
2597,196127.3636780276
2598,319001.0484796105
2599,324100.12448960554
2600,223522.330109972
2601,167313.5993034528
2602,106798.84132545715
2603,101368.3322936449
2604,100868.39378504349
2605,107173.09799720666
2606,163111.70648111167
2607,226862.32768056387
2608,228032.71178410036
2609,163095.08300793477
2610,106422.66914208198
2611,171310.48339703603
2612,167965.8082944083
2613,157021.65092239974
2614,140803.88219469707
2615,179901.4463334106
2616,165366.39309228587
2617,176130.44973852357
2618,225061.26893411376
2619,204514.2354980779
2620,182870.9677202136
2621,180157.50691905804
2622,181584.54461736852
2623,255911.35804156863
2624,353391.8546851083
2625,273857.71885887766
2626,190284.90450069794
2627,145794.93833683227
2628,445024.556380263
2629,466970.3638726797
2630,332868.70768636477
2631,452322.42304102384
2632,392586.4896059884
2633,269162.0577938419
2634,397348.02250618837
2635,168656.03280385386
2636,183970.431683087
2637,174207.45854978383
2638,270043.31689002836
2639,188798.57155452413
2640,165852.29426220342
2641,158546.74147060458
2642,173089.90986210897
2643,117283.617841804
2644,131426.21000369688
2645,107801.86320492488
2646,105280.49497977117
2647,119143.60030323158
2648,152889.6386550218
2649,141245.22530827025
2650,126859.48612506411
2651,144290.53824674358
2652,421560.4139166275
2653,248111.1082094035
2654,256941.27865811152
2655,408792.90506862925
2656,341464.691935236
2657,316785.371201339
2658,276896.2892267769
2659,269713.7064053974
2660,356119.9761396658
2661,351659.0688466193
2662,354571.00187836116
2663,303533.17209668783
2664,255327.03886174486
2665,327801.3566636752
2666,271736.23982769094
2667,188498.33320155484
2668,187298.9246578602
2669,201697.51681686516
2670,298314.8176589019
2671,207480.10428393175
2672,185547.84460631345
2673,202512.05462222506
2674,211798.45947297098
2675,166747.77035199787
2676,201726.1940173327
2677,190744.75977125828
2678,284007.70428048965
2679,267999.72884949745
2680,270458.43068629684
2681,402442.77852526726
2682,293149.1546632007
2683,450403.87431572046
2684,300106.9612637559
2685,305061.62947246677
2686,269867.8710177144
2687,321992.949944026
2688,212060.5552865219
2689,189741.70205687542
2690,456580.6644595665
2691,187060.41636446715
2692,172002.35905300264
2693,208672.08861535377
2694,164186.3731891677
2695,198761.58697490266
2696,192274.0642875959
2697,184697.07466555666
2698,197915.28829310788
2699,188766.55707126536
2700,147531.43666596676
2701,154555.03678986445
2702,139438.6903979499
2703,145918.2284050766
2704,147279.3494008486
2705,144847.2381057904
2706,125851.0850775427
2707,145705.09669296516
2708,138450.143210614
2709,122125.3684482637
2710,143876.0252025951
2711,303445.94163299666
2712,350700.957586549
2713,173955.92622690997
2714,152322.60160455
2715,175095.87920853583
2716,160388.61229840945
2717,205254.76025487174
2718,209581.99923604
2719,150497.28642947468
2720,175795.81148386077
2721,156910.15426367245
2722,185560.6435474584
2723,169481.13718298706
2724,130015.0284069177
2725,158445.49687781144
2726,140959.6987762422
2727,159045.07380331442
2728,187949.21706362517
2729,133079.0998516226
2730,161307.40839702805
2731,119888.26610206332
2732,118396.4251238932
2733,162155.33376669892
2734,149005.0936612555
