Id,SalePrice
1890,144260.57312354617
1891,138262.6560162427
1892,126993.27431512547
1893,150053.55727054388
1894,154931.3297876441
1895,158109.2652852168
1896,107125.49707976503
1897,130847.46137841196
1898,105110.21932906366
1899,109801.76754248455
1900,92810.03278987868
1901,144623.1418366724
1902,158651.8520610327
1903,177462.60687057392
1904,161585.8663567515
1905,208904.85826217933
1906,151771.5586151347
1907,217613.8441325438
1908,103945.42716562626
1909,127130.8883457175
1910,115420.21024328047
1911,188574.86180937543
1912,222808.4935994315
1913,108554.5568178032
1914,90940.9346605889
1915,235869.9197612335
1916,107465.80603147643
1917,230094.4182538356
1918,142695.64280019625
1919,169554.59763411738
1920,194183.95177842327
1921,391001.55531911366
1922,338667.46693052654
1923,196059.4499985741
1924,326509.61821934476
1925,219668.87336794756
1926,365111.06583121186
1927,156242.96681961467
1928,188589.65878399336
1929,118382.30119429516
1930,151317.3553250369
1931,161490.02406017788
1932,153787.14589631732
1933,165136.89669143103
1934,193971.75439018026
1935,181834.28610130333
1936,202630.6569937258
1937,191551.36249506334
1938,196899.05424250793
1939,222094.47742093893
1940,164800.08604929954
1941,204668.12431109117
1942,200723.48669779467
1943,193237.86335038123
1944,339003.050367595
1945,336155.72028763226
1946,179970.6065517974
1947,254064.76136142996
1948,199413.2016004393
1949,230154.4047936272
1950,199920.54783934858
1951,283458.8365954796
1952,223033.55250309303
1953,200652.93235110014
1954,185968.37748308457
1955,131758.38979577002
1956,288958.70551916043
1957,171076.97404028042
1958,294390.2385308769
1959,161581.61597580087
1960,139453.79041803992
1961,155874.4485264103
1962,103813.04797420044
1963,110796.97287692707
1964,114512.90658372473
1965,149753.09329784688
1966,132489.85668540155
1967,294336.1271548607
1968,400098.1998141436
1969,364302.3473606228
1970,391079.3062412438
1971,408768.71708383766
1972,349891.909731833
1973,241225.09518356892
1974,299290.4526075608
1975,417379.5834986262
1976,303530.3751823684
1977,360199.55975692655
1978,342904.10279590386
1979,307519.826042085
1980,216815.0181293597
1981,318685.7868566371
1982,211562.8617189388
1983,191652.7536286239
1984,149048.8726771502
1985,228574.6637875267
1986,236242.4866399752
1987,199243.41216616848
1988,198055.79801340084
1989,191969.4418577765
1990,224330.48498611685
1991,210049.8615829521
1992,225367.75462027118
1993,184123.04054849534
1994,212205.2307004115
1995,191777.99524328005
1996,239490.6719970055
1997,254457.80849606436
1998,361282.17984879034
1999,266246.46989238873
2000,253712.62427205042
2001,262768.52854755474
2002,260085.88083857717
2003,249691.3926200444
2004,279321.2121137528
2005,239935.83859604597
2006,202587.8457883896
2007,254117.41479424466
2008,215327.72919996982
2009,195738.13234690114
2010,198738.88139138324
2011,146542.8280946017
2012,197378.80100772018
2013,182002.9606932604
2014,196556.2504882265
2015,193376.25094598214
2016,193273.91083285413
2017,192374.33834093026
2018,154936.8403482555
2019,136314.89294013885
2020,111060.45404420183
2021,134804.97005536375
2022,186787.9488220413
2023,183658.64615266232
2024,246873.44985687503
2025,304336.6777235069
2026,164892.8163795886
2027,149605.2945895793
2028,134864.79872388762
2029,157123.54069567274
2030,243075.6684368685
2031,210827.47569185172
2032,201093.0636055295
2033,217176.44419651394
2034,152289.7477803051
2035,243978.491191352
2036,178449.4013136263
2037,183033.68207621571
2038,234061.94337769505
2039,180881.29830240193
2040,329185.6702110592
2041,223228.7679871087
2042,190070.4106152153
2043,171422.4093674949
2044,176947.7475308952
2045,190286.83567738763
2046,159801.60874774618
2047,148815.2007258325
2048,153645.0379877702
2049,175057.66260462764
2050,165905.49202759872
2051,119801.8096084684
2052,158414.82433918235
2053,148964.27848872225
2054,89830.00030022296
2055,167595.8088821394
2056,137633.55669058766
2057,132564.791775518
2058,194052.96975509264
2059,158841.78661992593
2060,170150.7146079712
2061,191426.69866714603
2062,152243.04601179823
2063,122654.5400198347
2064,165010.4736241962
2065,137154.67945878036
2066,168183.8527800479
2067,150100.81570032044
2068,166868.05247769633
2069,91803.37468637295
2070,93760.72308409134
2071,108929.61102429118
2072,125396.17378008162
2073,177304.42107681846
2074,178478.93717948534
2075,162176.58860747283
2076,134141.02105996723
2077,157910.7261673586
2078,138132.5332791988
2079,122582.25780740609
2080,113696.39630802546
2081,126142.30317321491
2082,170976.05296873942
2083,134724.94310097423
2084,112558.5706136992
2085,127697.92554677522
2086,143909.08927856758
2087,113178.8482733518
2088,98816.37002245623
2089,94682.41667273101
2090,105590.1938419618
2091,85642.68347694706
2092,120337.29300114664
2093,109558.40216171082
2094,106685.50398710238
2095,122333.90795892668
2096,84012.22962707361
2097,73723.02644770655
2098,133870.86208353043
2099,90562.28595478249
2100,118226.35695908451
2101,106579.97839516054
2102,92586.89430443947
2103,88668.62595021084
2104,119361.64382350026
2105,101019.945603739
2106,86304.10587699083
2107,116349.93033620862
2108,123795.34179882244
2109,119423.36584810325
2110,119144.42192830589
2111,125713.73031607055
2112,120024.5126652356
2113,111642.09680005965
2114,88548.04639048256
2115,118258.5144695056
2116,105764.24463209137
2117,117970.55138376955
2118,108006.79451849464
2119,92395.33810665399
2120,106896.24346692115
2121,146743.008154226
2122,93055.15326427366
2123,103926.55443384634
2124,136414.15642865913
2125,118270.63346312572
2126,125579.34032929309
2127,107157.28221740005
2128,94209.14961730839
2129,107707.0811340988
2130,123962.60438918388
2131,117605.52162543147
2132,108169.97950856469
2133,109170.379627157
2134,111100.46836034725
2135,102151.87752860451
2136,87293.0679705214
2137,121510.66219054574
2138,148357.09115897526
2139,158088.03131216438
2140,155019.06190491124
2141,161524.145274738
2142,143460.3393835352
2143,178733.64568200728
2144,117038.16970617033
2145,152916.56027147055
2146,157506.18620024182
2147,152449.1122658849
2148,132940.1563386848
2149,146324.52975339294
2150,232642.9246346491
2151,114571.72516874473
2152,158701.82553627447
2153,162429.16280447287
2154,107265.80330023303
2155,121025.2133110916
2156,247837.68424019174
2157,264603.2473710734
2158,205985.06071515256
2159,211801.8528746556
2160,187669.85517088367
2161,258515.00485791417
2162,389827.16772505647
2163,363774.7913091132
2164,248568.64136156937
2165,210118.7385863924
2166,153709.47912122766
2167,231911.19841683362
2168,209153.04547758622
2169,193851.5908410441
2170,229096.0224305629
2171,180095.37716552304
2172,167947.38078181088
2173,186723.9385843776
2174,229359.67140257076
2175,287523.83398246515
2176,303888.7660428235
2177,226197.69913911726
2178,208700.22623129957
2179,159622.36950553374
2180,260438.91273342524
2181,192324.11836252888
2182,236267.26235704203
2183,199025.68116129332
2184,163387.5299669389
2185,140321.2330427861
2186,173889.5461479756
2187,162458.83518830832
2188,153152.0008279729
2189,291537.058509647
2190,98934.9302248991
2191,98283.11484077755
2192,92076.3021899284
2193,106800.18200330729
2194,107218.39115540306
2195,143815.6266719906
2196,108919.61304162342
2197,118006.52921105143
2198,126081.10755026636
2199,183087.2408101716
2200,110543.94683808916
2201,107461.20011017977
2202,122545.72416262356
2203,122398.0726792243
2204,139075.76818379047
2205,114569.80999456708
2206,162345.37013054802
2207,138970.68653764087
2208,180181.31615282552
2209,213055.30896242862
2210,105878.20390525366
2211,107473.53464485741
2212,109743.48676142907
2213,89279.20993089279
2214,136068.0696223348
2215,103566.69657457795
2216,153221.71043122222
2217,114502.51473870291
2218,77235.88312572584
2219,93469.72531830677
2220,88441.62982863323
2221,234044.61918860496
2222,239315.8682100779
2223,309473.0139382764
2224,194030.3030268712
2225,161877.41741503126
2226,212877.04911043844
2227,188314.1279441393
2228,287362.0694462231
2229,265021.0803883842
2230,161922.4822557778
2231,238171.35713864712
2232,204557.0962126381
2233,223739.91976237381
2234,271355.45861364884
2235,224498.07249736777
2236,282199.99429202767
2237,367678.8761344286
2238,280635.561744835
2239,153038.64535712512
2240,167071.01219004174
2241,188713.0050124024
2242,133346.79089673565
2243,120669.55272008693
2244,94180.46390829528
2245,90831.01381519892
2246,171179.39056629574
2247,101323.27289938861
2248,145673.27304447658
2249,135220.5846390236
2250,160057.5054562623
2251,125540.30914989638
2252,185704.78888655253
2253,159675.70176904628
2254,181424.51870450316
2255,214671.80292172977
2256,179528.25806860448
2257,202568.07289855325
2258,180572.20852211586
2259,189973.29802256566
2260,195182.9772008504
2261,172337.60805029652
2262,167788.02567497894
2263,345822.2580381738
2264,405710.39241723623
2265,271930.0405197469
2266,248255.79278853736
2267,362879.73512353306
2268,357954.62962675275
2269,182426.6636873229
2270,180911.61224918408
2271,212573.149431353
2272,215623.95580840213
2273,177364.89950633378
2274,195561.73303770446
2275,195163.50374721093
2276,187096.8701758297
2277,190782.68718850825
2278,152444.21004332707
2279,142989.36977676407
2280,124350.30714929604
2281,165202.74251806957
2282,182305.1267663717
2283,112782.04458560642
2284,108921.34720260103
2285,123228.02852469897
2286,144160.97320987706
2287,338040.6078154784
2288,245226.90549858043
2289,377983.91633345606
2290,419796.0205405091
2291,295311.9734907904
2292,381939.46392482455
2293,418900.26147413097
2294,345419.0939069106
2295,422825.04591230676
2296,290475.3496984358
2297,305210.6157091207
2298,326131.80124622904
2299,340539.2976734424
2300,313590.9260047771
2301,280154.01017895626
2302,264224.6148734814
2303,247410.4946117891
2304,260957.30574429166
2305,179808.16253637173
2306,176863.85962578878
2307,192226.91651469714
2308,191494.74263783396
2309,241532.2671521413
2310,199068.33884341083
2311,192583.9082364176
2312,197282.78283637212
2313,183943.54199548074
2314,170904.30644465119
2315,190846.60175662153
2316,199068.50414262307
2317,233687.69288427205
2318,193579.90885848514
2319,186767.9248618559
2320,196798.2177007133
2321,226758.1510477343
2322,198305.5741055182
2323,188779.1485343431
2324,210184.12934116207
2325,234688.1255932413
2326,188985.39782610082
2327,196047.12245648005
2328,227033.27046788463
2329,199034.6218953634
2330,186289.82425063316
2331,362125.78114797216
2332,343191.96623134817
2333,283484.7733638017
2334,228177.83321501783
2335,233386.5023707431
2336,297852.262514414
2337,193673.70585129023
2338,280887.1765561471
2339,236905.52100270506
2340,400061.58772085066
2341,275752.8012079246
2342,238726.06587108516
2343,237327.1382954291
2344,214014.86097007175
2345,227879.74895664302
2346,201601.94822715377
2347,196081.56279008556
2348,227690.7930548583
2349,199895.07285598878
2350,302348.73332995694
2351,240796.53755004317
2352,273930.0515720855
2353,246454.6924208094
2354,150495.55856843703
2355,140435.56821848577
2356,182874.07463517613
2357,211206.11106454046
2358,187011.79865333452
2359,130134.80556259835
2360,147495.18829008585
2361,170675.4329994774
2362,245963.6881133044
2363,169104.9394073673
2364,177016.30117076056
2365,208896.53797297503
2366,184351.4275455251
2367,182765.76978716606
2368,173215.48361593756
2369,184451.5971493175
2370,159209.16945108076
2371,149793.87079162055
2372,187143.41711147546
2373,253206.46821885198
2374,273889.47533613344
2375,209687.87657984986
2376,279735.4504384312
2377,311991.2430942301
2378,162387.68274771352
2379,200448.52314062743
2380,166962.62837944293
2381,204316.7771985884
2382,194059.66156799044
2383,200558.4352407464
2384,232225.96601610468
2385,176465.33083259713
2386,177115.8496098928
2387,142787.60599432117
2388,135085.15955887863
2389,148494.12519057575
2390,170977.79156890197
2391,160188.70362276
2392,123080.46779870207
2393,163609.30623680435
2394,159545.5759088228
2395,167037.99141644835
2396,163571.29078557016
2397,198520.8828224504
2398,128979.9055699889
2399,87722.14543843345
2400,83042.54049584825
2401,125136.92718838136
2402,151753.69090825433
2403,163116.31419495083
2404,162254.6145075274
2405,168813.0679524599
2406,139382.05652565937
2407,135713.6176403199
2408,144202.08246785015
2409,137592.0565711488
2410,175230.15853881137
2411,148499.335159407
2412,154420.20425012312
2413,144674.9566346415
2414,133679.3776102094
2415,146514.45586881565
2416,137671.38567635868
2417,156714.2656061974
2418,143993.29695984162
2419,127415.08210951719
2420,153052.21536344287
2421,202937.3416087903
2422,113653.25372256381
2423,106090.3390429041
2424,134514.18217956866
2425,192651.53699254198
2426,137907.8716741148
2427,90010.91109770432
2428,165655.02210518523
2429,151554.45208368913
2430,161562.63191804884
2431,129737.2615410392
2432,138338.49463346935
2433,157024.17312886394
2434,155952.90475507578
2435,164126.53781160852
2436,125112.08120316523
2437,116230.13230750085
2438,130686.40005507182
2439,113332.42148027175
2440,105381.09101636395
2441,110507.9719738676
2442,95444.16587916102
2443,118371.74745681278
2444,114799.21025479161
2445,84555.60530281054
2446,120470.7085919049
2447,131618.23126436237
2448,124760.2843923737
2449,84560.61101837049
2450,106619.05789561017
2451,106049.17216018878
2452,123142.75185777915
2453,106374.61286521395
2454,126638.93692025101
2455,113670.54104121792
2456,127211.1893038299
2457,113007.53150422947
2458,112187.40518362273
2459,97372.74104271538
2460,126174.93399421219
2461,104266.13743864675
2462,106140.32745921619
2463,104162.36676636686
2464,119173.37857645824
2465,111881.64505378161
2466,107860.03030597471
2467,125695.21671105443
2468,85267.22383039596
2469,85602.47312215767
2470,213394.09773816713
2471,150137.65040682492
2472,134369.43712763974
2473,120776.99416794966
2474,96312.79196307111
2475,167611.32884926247
2476,94884.41572158314
2477,120403.2635280108
2478,148852.25972044803
2479,158615.4418592415
2480,172064.3057269696
2481,188269.81009825759
2482,131199.64928068765
2483,156279.00082057572
2484,166997.74123593856
2485,143084.80482254075
2486,158601.77642145252
2487,184528.75192992506
2488,119160.27731032328
2489,149798.13948422146
2490,187528.3380563902
2491,109430.64943052844
2492,219611.97739838774
2493,147899.56000930932
2494,182331.24804118663
2495,124083.77295943846
2496,227708.41917957226
2497,137152.7419505332
2498,128755.54030514586
2499,126598.92805839982
2500,150520.40013893796
2501,137872.70037119332
2502,146452.02289946607
2503,104489.52450250999
2504,197724.45389608806
2505,200404.49457975884
2506,251889.7667554568
2507,336780.82171597687
2508,238086.9402757211
2509,243186.37848131466
2510,235646.16775058405
2511,188375.23361672004
2512,196048.17029256988
2513,212327.5019145971
2514,244850.20113771627
2515,171427.2460628793
2516,177383.39929740745
2517,153293.68198436746
2518,171299.2576480276
2519,199827.79271608056
2520,206444.56768388758
2521,185641.79662300204
2522,232857.67891550984
2523,165428.4000455118
2524,158714.71138943394
2525,157960.70635385884
2526,169909.24731355766
2527,162139.3342556581
2528,162419.23128728927
2529,136919.03517034135
2530,127659.72017044788
2531,249782.4647983084
2532,226053.27560577253
2533,194677.12177142603
2534,228786.57192613816
2535,281139.8417767459
2536,240015.50068999222
2537,219203.59336512166
2538,193830.72986378512
2539,199321.76952923983
2540,195576.89642055493
2541,184131.49860181127
2542,178262.02829635996
2543,155241.34103796896
2544,158221.50579835012
2545,132467.6498046601
2546,148963.83800329664
2547,153525.88518994048
2548,175417.47481016023
2549,176524.03250951366
2550,405287.7181688473
2551,136344.9305880978
2552,145802.680379427
2553,97436.8065052331
2554,110143.41090836708
2555,107869.3583635151
2556,116084.78572672042
2557,135312.02043407943
2558,135195.66677977148
2559,114244.70049628598
2560,111622.62969599472
2561,106276.77270807214
2562,103558.82475421314
2563,103446.3166328809
2564,126531.0327378984
2565,157176.2119855016
2566,127272.23033198102
2567,107465.8968996305
2568,226893.1237918561
2569,184855.8975937794
2570,104700.87832543551
2571,196979.12963984205
2572,146106.54345930176
2573,221862.32696226434
2574,248765.65215792306
2575,106781.4404278552
2576,97696.13073724578
2577,116385.2032172759
2578,85684.83954447276
2579,91854.54896918456
2580,99767.47154493937
2581,138404.9975741942
2582,106164.4197284426
2583,248729.59989736546
2584,176768.6610654419
2585,216205.0703727633
2586,211547.74406767756
2587,221524.69945818852
2588,146927.23708419665
2589,169689.6507649227
2590,192973.9597504456
2591,230550.33725253705
2592,225218.15212085136
2593,252600.90109981326
2594,165181.50291242058
2595,196655.9240931871
2596,336354.12318174884
2597,202747.33876354108
2598,302397.47955900495
2599,299516.76388189633
2600,262283.58573233505
2601,159992.85282561078
2602,99374.70721480202
2603,96688.37366415256
2604,92136.13412616646
2605,101532.00637911336
2606,160534.28421568542
2607,226746.28999125678
2608,226517.0401116019
2609,165467.54206845802
2610,102342.51778232054
2611,187555.2999969161
2612,184335.8424317063
2613,162273.06934122284
2614,139982.22796239945
2615,182150.2642766087
2616,164182.68725174424
2617,195664.69334139963
2618,231607.27046379005
2619,208355.56470264355
2620,186564.45274531576
2621,182073.34897005509
2622,174308.76047439993
2623,238291.10301492098
2624,317562.1540961297
2625,262427.61394771613
2626,197113.64828613328
2627,143047.94137236237
2628,407128.92327331746
2629,403010.3474341021
2630,312697.4446948155
2631,401661.0919027978
2632,368968.0971492172
2633,254871.72970508927
2634,390878.841387088
2635,174462.3106588405
2636,177567.23475891774
2637,173334.70067485605
2638,251344.24790597463
2639,186351.3104976891
2640,170454.6896648991
2641,149835.1484949771
2642,175444.78835578836
2643,107461.76906997256
2644,126002.61069297069
2645,101934.4199243291
2646,100230.70927583425
2647,106836.51389608464
2648,146363.1655571066
2649,144388.81559456864
2650,127542.45136703836
2651,135547.64715408915
2652,391889.71580829803
2653,259892.7436968186
2654,264399.88437234965
2655,388003.5817655387
2656,323523.77898535103
2657,317686.7548516377
2658,270879.9536607728
2659,263236.74159083166
2660,344537.1656718795
2661,344809.48675565346
2662,366495.73561513197
2663,293881.9849078103
2664,233350.03615936675
2665,304187.2168405569
2666,239293.73972106865
2667,188713.2797101614
2668,192113.45803384972
2669,213594.1983055773
2670,278329.6798982734
2671,202529.75220573068
2672,187463.90648856465
2673,199533.79816849527
2674,206483.6109363132
2675,166189.1352761441
2676,195662.52667730927
2677,205766.86598379814
2678,269375.95121210994
2679,257402.8202842366
2680,253546.72131588368
2681,354492.4003754665
2682,269220.4098288715
2683,446417.73322219873
2684,285915.7012750213
2685,303097.4021369903
2686,251235.60467170048
2687,316838.49119962653
2688,227845.98256314604
2689,189572.07510225207
2690,425159.36593764933
2691,181882.5416400778
2692,153317.70491933744
2693,220276.4708199843
2694,154145.42424215388
2695,190573.7386476992
2696,186944.4466650833
2697,184342.94474165302
2698,194015.21860731576
2699,173410.32078355775
2700,146662.2562277617
2701,161939.87481105086
2702,139584.46176211306
2703,142967.58770824687
2704,154398.3166567814
2705,144139.6728982527
2706,122221.12974961796
2707,142499.91042768979
2708,152985.56845044577
2709,122119.79581569892
2710,146809.4476666285
2711,342758.9711801558
2712,325885.7250409349
2713,154669.5719642399
2714,131360.67413459122
2715,163486.09485536153
2716,147491.06742642738
2717,180566.12067624988
2718,201163.39173425842
2719,162486.55887186504
2720,185447.23325205874
2721,161498.623192234
2722,181277.10155630903
2723,173634.31556362682
2724,137387.14614483187
2725,158243.59076821324
2726,148798.04010099228
2727,161323.4713178006
2728,202966.64177079048
2729,144681.75847906727
2730,158390.39700394857
2731,117674.24867905029
2732,114630.94106871965
2733,175650.70871563462
2734,150448.78231233908
